Id,Document Number,Document Name,Revision Indicator,Revision Id,DocumentType
NEW,AWH-HSL-AR-MW-CSB-15-DWG-XX016,ELEAVATIONS WEST 1,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-15-DWG-XX017,ELEAVATIONS WEST 2,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-15-DWG-XX050,FACADE TYPES,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-15-DWG-XX051,FACADE TYPES,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-15-DWG-XX052,FACADE  - GLAZING AREA,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-15-DWG-XX053,FACADE  - GLAZING AREA,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-15-DWG-XX001,EXTERNAL ELEVATION - NORTH,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-15-DWG-XX002,EXTERNAL ELEVATION - SOUTH,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-15-DWG-XX003,EXTERNAL ELEVATION - WEST,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-15-DWG-XX004,EXTERNAL ELEVATION - EAST,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-16-DWG-XX001,SECTIONS - NS,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-16-DWG-XX002,SECTIONS - EW,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-16-DWG-XX003,PART SECTIONS - HIT AND MISS 1&2,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-16-DWG-XX004,PART SECTIONS - SETBACK 1&2,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-16-DWG-XX005,PART SECTIONS - SETBACK 3&4,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-16-DWG-XX006,PART SECTIONS - SETBACK 5,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-16-SK-XX001,SECTIONS - NS,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-16-DWG-XX001,SECTIONS - SHEET 01,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-16-DWG-XX002,SECTIONS - EW,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-16-DWG-XX003,SECTIONS - NS,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-16-DWG-XX004,SECTIONS - SHEET 04,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-17-DWG-XX001,FACADE OVERALL AXOS,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-17-DWG-XX002,FACADE DETAILS - SHEET 1,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-17-DWG-XX003,FACADE DETAILS - SHEET 1 Copy 1,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-17-DWG-XX008,FACADE DETAILS - SHEET 2,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-17-DWG-XX009,FACADE DETAILS - SHEET 6,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-17-DWG-XX017,FACADE DETAILS - SHEET 3,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-17-DWG-XX018,FACADE DETAILS - SHEET 4,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-17-DWG-XX031,Courtyard - General- ICU OUT.004,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-17-DWG-XX032,Courtyard-GCA-Mental Health OUT.002,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-17-DWG-XX050,BRICK FACADE DETAILS - HIT AND MISS TYPE 1,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-17-DWG-XX051,BRICK FACADE DETAILS - HIT AND MISS TYPE 2,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-17-DWG-XX052,BRICK FACADE DETAILS - SETBACK TYPE 1,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-17-DWG-XX053,BRICK FACADE DETAILS - SETBACK TYPE 2,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-17-DWG-XX055,BRICK FACADE DETAILS - SETBACK TYPE 3,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-17-DWG-XX056,BRICK FACADE DETAILS - SETBACK TYPE 4,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-17-DWG-XX057,BRICK FACADE DETAILS - SETBACK TYPE 5,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-17-DWG-XX100,BRICK FACADE DETAILS - SECTION CALLOUTS,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-17-DWG-XX101,BRICK FACADE DETAILS - SECTION CALLOUTS,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-17-DWG-XX102,BRICK FACADE DETAILS - PLAN CALLOUTS,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-17-DWG-XX103,FACADE DETAILS - LOBBY CALLOUTS,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-17-DWG-XX104,FACADE DETAILS - MISC,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-17-DWG-XX105,FACADE DETAILS - TYPICAL SECTION,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-20-DWG-XX001,LIFT CORE - PLAN - SHEET 1,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-20-DWG-XX002,LIFT CORE - PLAN - SHEET 2,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-20-DWG-XX010,LIFT CORE - SECTIONS - SHEET 1,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-21-DWG-XX001,STAIR 01 CORE - PLAN - SHEET 1,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-21-DWG-XX005,STAIR 01 CORE - SECTION - SHEET 1,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-21-DWG-XX010,STAIR 02 CORE - PLAN - SHEET 1,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-21-DWG-XX015,STAIR 02 CORE - SECTION - SHEET 1,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-21-DWG-XX020,STAIR 03 CORE - PLAN - SHEET 1,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-21-DWG-XX025,STAIR 03 CORE - SECTION - SHEET 1,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-22-DWG-06001,INTERIOR ELEVATIONS - LEVEL 6 - SHEET 1,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-22-DWG-07001,INTERIOR ELEVATIONS - LEVEL 7 - SHEET 1,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-22-DWG-08001,INTERIOR ELEVATIONS - LEVEL 8 - SHEET 1,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-23-DWG-XX001,PARTITION DETAILS - SHEET 1,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-23-DWG-XX002,PARTITION DETAILS - SHEET 2,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-23-DWG-XX003,PARTITION DETAILS - SHEET 3,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-23-DWG-XX004,PARTITION DETAILS - SHEET 4,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-23-DWG-XX005,PARTITION DETAILS - SHEET 5,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-24-DWG-XX001,CEILING DETAILS - SHEET 1,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-25-DWG-XX001,DOOR DETAILS - DETAILS -,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-25-DWG-XX001,DOOR DETAILS - DETAILS - SHEET 1,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-25-DWG-XX002,DOOR DETAILS - DETAILS - SHEET 1,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-25-DWG-XX003,DOOR DETAILS - DETAILS - SHEET 2,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-26-SCH-26401,INTERNAL WINDOW,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-26-SCH-26402,INTERNAL WINDOW,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-26-SCH-26403,INTERNAL WINDOW,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-26-SCH-26601,WINDOW SCHEDULE,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-26-SCH-26801,INTERNAL WINDOW,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-26-SCH-XX001,INTERNAL WINDOW SCHEDULE,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-26-DWG-26000,INTERNAL WINDOWS,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-26-DWG-26001,INTERNAL WINDOWS,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-26-SHC-26201,INTERNAL WINDOWS,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-27-DWG-XX201,FINISHES FLOOR DETAILS,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-30-DWG-02001,JOINERY DETAILS - MAIN RECEPTION,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-30-DWG-02002,JOINERY DETAILS - MAIN RECEPTION,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-30-DWG-02003,JOINERY DETAILS - AMBULATORY CARE,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-30-DWG-02004,JOINERY DETAILS - CASHIER AND VOLUNTEERS,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-30-DWG-02005,JOINERY DETAILS - SECURITY,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-30-DWG-03001,JOINERY DETAILS - PERIOP RECEPTION,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-30-DWG-04001,JOINERY DETAILS - OFFICE SCREENS,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-30-DWG-04002,JOINERY DETAILS - LIBRARY JOINERY,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-30-DWG-04003,JOINERY DETAILS,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-30-DWG-05001,JOINERY DETAILS - BIRTHING ROOM,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-30-DWG-05002,JOINERY DETAILS - BIRTHING,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-30-DWG-08001,JOINERY DETAILS - MENTAL HEALTH - BEDROOM,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-30-DWG-08002,JOINERY DETAILS - MENTAL HEALTH - BEDROOM Copy 1,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-30-DWG-08003,JOINERY DETAILS - MENTAL HEALTH -,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-30-DWG-08004,JOINERY DETAILS - MENTAL HEALTH - BANQUETE SEAT,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-30-DWG-08005,JOINERY DETAILS - MENTAL HEALTH -TV ENCLOSURE & STORAGE UNIT,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-30-DWG-08006,JOINERY DETAILS - MENTAL HEALTH -,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-30-DWG-08007,JOINERY DETAILS - MENTAL HEALTH -,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-30-DWG-08008,JOINERY DETAILS - MENTAL HEALTH -,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-30-DWG-08009,JOINERY DETAILS - MENTAL HEALTH -,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-30-DWG-08010,JOINERY DETAILS - MENTAL HEALTH -,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-50-DWG-XX001,KIT OF PARTS _COVER SHEET,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-50-DWG-XX007,GENERAL NOTES - KOP,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-51-DWG-XX001,SANITARY_HAND BASINS_TYPE A_STANDARD,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-51-DWG-XX101,SANITARY_HAND BASINS_TYPE B_STANDARD,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-51-DWG-XX201,SANITARY_HAND BASINS_TYPE C_ACCESSIBLE,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-51-DWG-XX202,SANITARY_HAND BASINS_TYPE C_PATIENT & ENSUITE,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-51-DWG-XX203,SANITARY_HAND BASINS_TYPE C_STAFF,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-52-DWG-XX001,SANITARY_SHOWER FACILITIES_PATIENT,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-54-DWG-XX001,SANITARY_TOILET FACILITIES,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-54-DWG-XX002,SANITARY_TOILET FACILITIES,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-55-DWG-XX001,FIXTURES & FITTINGS_WHITEBOARDS & MIRRORS,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-55-DWG-XX002,FIXTURES & FITTINGS_DISPENSERS & HOLDER,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-55-DWG-XX003,FIXTURES & FITTINGS_RACKS & HOOK,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-55-DWG-XX004,FIXTURES & FITTINGS_GRABRAILS & RAIL,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-55-DWG-XX005,FIXTURES & FITTINGS_MEDICAL EQUIPMENT,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-55-DWG-XX006,FIXTURES & FITTINGS_WALL PROTECTION,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-55-DWG-XX007,FIXTURES & FITTINGS_BENCH SEATS & CHANGE TABLE,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-55-DWG-XX008,FIXTURES & FITTINGS_CURTAIN TRACKS,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-55-DWG-XX100,TYPICAL DETAILS_WALL PROTECTIONS,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-55-DWG-XX101,TYPICAL DETAILS_WALL PROTECTIONS,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-56-DWG-XX001,SERVICES_ELECTRICAL & SECURITY,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-56-DWG-XX002,SERVICES_INFORMATION & COMMUNICATIONS,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-56-DWG-XX003,SERVICES_FIRE & MECHANICAL,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-56-DWG-XX004,SERVICES_HYDRAULICS_BASINS,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-60-DWG-XX001,JOINERY_BENCHTOPS & BENCHES,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-60-DWG-XX002,JOINERY_UNDER BENCH,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-60-DWG-XX003,JOINERY_ABOVE BENCH,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-60-DWG-XX004,JOINERY_FULL HEIGHT,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-60-DWG-XX005,TYPICAL DETAILS_OUTLETS CONFIGURATIONS,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-60-DWG-XX006,TYPICAL DETAILS_JOINERY,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-60-DWG-XX007,TYPICAL DETAILS_JOINERY,,,DRAWING
NEW,AWH-HSL-AR-MW-TYP-60-DWG-XX008,TYPICAL DETAILS_JOINERY_STAINLESS STEEL BENCH,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-SCH-XX001,ITEM LOCATION SCHEDULE - CLINICAL SERVICES BUILDING,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-08-SCH-XX001,ITEM LOCATION SCHEDULE - REFURB,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-60-SCH-XX002,EXTERNAL DOOR SCHEDULE,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-60-SCH-XX004,INTERNAL DOOR SCHEDULE - LEVEL 2,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-60-SCH-XX005,INTERNAL DOOR SCHEDULE - LEVEL 2 TO 3,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-60-SCH-XX006,INTERNAL DOOR SCHEDULE - LEVEL 3,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-60-SCH-XX007,INTERNAL DOOR SCHEDULE - LEVEL 4,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-60-SCH-XX008,INTERNAL DOOR SCHEDULE - LEVEL 4 TO 5,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-60-SCH-XX009,INTERNAL DOOR SCHEDULE - LEVEL 5,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-60-SCH-XX010,INTERNAL DOOR SCHEDULE - LEVEL 5,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-60-SCH-XX011,INTERNAL DOOR SCHEDULE,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-60-SCH-XX012,INTERNAL DOOR SCHEDULE,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-60-SCH-XX013,INTERNAL DOOR SCHEDULE,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-60-SCH-XX014,INTERNAL DOOR SCHEDULE,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-60-SCH-XX015,INTERNAL DOOR SCHEDULE,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-60-SCH-XX016,INTERNAL DOOR SCHEDULE,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-60-SCH-XX017,EXTERNAL DOOR SCHEDULE - LEVEL 2,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-60-SCH-XX018,EXTERNAL DOOR SCHEDULE - LEVEL 4 TO 5,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-60-SCH-XX004,INTERNAL DOOR SCHEDULE,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-60-SCH-XX005,INTERNAL DOOR SCHEDULE,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-80-SCH-XX001,SCHEDULE OF ACCOMMODATION - CLINICAL SERVICES BUILDING,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-80-SCH-X001,SCHEDULE OF ACCOMMODATION -REFURB,,,DRAWING
