data_type,root_name_path,root_category_path,family_name,family_file_path,parameter_guid,parameter_name,parameter_id,use_counter,used_by
SharedParameter,Sample_Family_Six :: Sample_Family_Seven :: Label_Text_Rotation_1_5mm_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations,Label_Text_Rotation_1_5mm_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Label_Text_Rotation_1_5mm_ANN.rfa,,No shared parameter present in family.,-1,0,None
SharedParameter,Sample_Family_Six :: Sample_Family_Seven :: Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations :: Generic Annotations,Label_Text_1_5mm_ANN,,,No shared parameter present in family.,-1,0,None
SharedParameter,Sample_Family_Fourteen,Generic Annotations,Sample_Family_Fourteen,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Annotations\Sample_Family_Fourteen.rfa,,No shared parameter present in family.,-1,0,None
SharedParameter,Sample_Family_Fourteen :: Sample_Family_Twelve,Generic Annotations :: Generic Annotations,Sample_Family_Twelve,,,No shared parameter present in family.,-1,0,None
SharedParameter,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,a65f6d59-9c87-44bc-866b-5644e8412a3f,ModifiedIssue,8284,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One"", ""element_id"": 8284}]"
SharedParameter,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,94e25b89-289e-43d7-bba9-c1c23be396e9,Author,8285,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One"", ""element_id"": 8285}]"
SharedParameter,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,1d88889c-80d2-4aad-acbe-11076796e986,Copyright,8286,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One"", ""element_id"": 8286}]"
SharedParameter,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,0e397bbd-a378-4824-b08a-3c03423f5545,HEIGHT_BVN,8290,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One"", ""element_id"": 8290},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One :: Sample_Family_Four"", ""element_id"": 8290}]"
SharedParameter,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,6a99c82d-821c-4726-8c75-a4e0097f4441,DetailedCategory,8291,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One"", ""element_id"": 8291},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One :: Sample_Family_Four"", ""element_id"": 8291}]"
SharedParameter,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,f074bc9a-c650-42f4-aeb1-29de0255343f,MOUNTING_HEIGHT_US_BVN,8294,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One"", ""element_id"": 8294},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One :: Sample_Family_Four"", ""element_id"": 8294}]"
SharedParameter,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,3f3f6ed3-c88f-443e-a0b0-b09bbb067881,MOUNTING_HEIGHT_CENTRE_BVN,8295,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One"", ""element_id"": 8295},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One :: Sample_Family_Four"", ""element_id"": 8295}]"
SharedParameter,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,980aef7a-c409-4f02-acb2-895aed435f26,DEPTH_BVN,8296,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One"", ""element_id"": 8296}]"
SharedParameter,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,10fc5a92-3d94-4deb-b74a-23825ebce640,WIDTH_BVN,8297,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One"", ""element_id"": 8297},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One :: Sample_Family_Four"", ""element_id"": 8297}]"
SharedParameter,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,3091b658-a4ec-4130-98c3-f9e7dfd4c071,ItemCode,16160,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One"", ""element_id"": 16160},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One :: Sample_Family_Four"", ""element_id"": 16160}]"
SharedParameter,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,81cfdf2f-1f17-4a3e-a245-37a65b7b16a0,ItemDescription,16161,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One"", ""element_id"": 16161},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One :: Sample_Family_Four"", ""element_id"": 16161}]"
SharedParameter,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,be50f510-c92c-4c52-9dcf-b152201710df,ItemGroup,16162,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One"", ""element_id"": 16162},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One :: Sample_Family_Four"", ""element_id"": 16162}]"
SharedParameter,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb,MOUNTING_HEIGHT_TOP_BVN,21233,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One"", ""element_id"": 21233},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One :: Sample_Family_Four"", ""element_id"": 21233}]"
SharedParameter,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,bf4c7aa0-8e21-4b5c-922b-204d48970e70,Responsibility,21234,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One"", ""element_id"": 21234}]"
SharedParameter,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,9fb538e8-0a21-47d8-aa80-79ca7db6dccc,UniqueID,21235,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One"", ""element_id"": 21235}]"
SharedParameter,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,16c78725-1525-4efa-b88d-cb6b211d1fc0,LENGTH_BVN,65494,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One :: Sample_Family_Four"", ""element_id"": 65494}]"
SharedParameter,Sample_Family_One :: Sample_Family_Thirteen,Plumbing Fixtures :: Section Marks,Sample_Family_Thirteen,,,No shared parameter present in family.,-1,0,None
SharedParameter,Sample_Family_One :: Sample_Family_Four,Plumbing Fixtures :: Plumbing Fixtures,Sample_Family_Four,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Four.rfa,0e397bbd-a378-4824-b08a-3c03423f5545,HEIGHT_BVN,8290,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One :: Sample_Family_Four"", ""element_id"": 8290}]"
SharedParameter,Sample_Family_One :: Sample_Family_Four,Plumbing Fixtures :: Plumbing Fixtures,Sample_Family_Four,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Four.rfa,6a99c82d-821c-4726-8c75-a4e0097f4441,DetailedCategory,8291,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One :: Sample_Family_Four"", ""element_id"": 8291}]"
SharedParameter,Sample_Family_One :: Sample_Family_Four,Plumbing Fixtures :: Plumbing Fixtures,Sample_Family_Four,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Four.rfa,f074bc9a-c650-42f4-aeb1-29de0255343f,MOUNTING_HEIGHT_US_BVN,8294,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One :: Sample_Family_Four"", ""element_id"": 8294}]"
SharedParameter,Sample_Family_One :: Sample_Family_Four,Plumbing Fixtures :: Plumbing Fixtures,Sample_Family_Four,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Four.rfa,3f3f6ed3-c88f-443e-a0b0-b09bbb067881,MOUNTING_HEIGHT_CENTRE_BVN,8295,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One :: Sample_Family_Four"", ""element_id"": 8295}]"
SharedParameter,Sample_Family_One :: Sample_Family_Four,Plumbing Fixtures :: Plumbing Fixtures,Sample_Family_Four,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Four.rfa,10fc5a92-3d94-4deb-b74a-23825ebce640,WIDTH_BVN,8297,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One :: Sample_Family_Four"", ""element_id"": 8297}]"
SharedParameter,Sample_Family_One :: Sample_Family_Four,Plumbing Fixtures :: Plumbing Fixtures,Sample_Family_Four,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Four.rfa,3091b658-a4ec-4130-98c3-f9e7dfd4c071,ItemCode,16160,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One :: Sample_Family_Four"", ""element_id"": 16160}]"
SharedParameter,Sample_Family_One :: Sample_Family_Four,Plumbing Fixtures :: Plumbing Fixtures,Sample_Family_Four,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Four.rfa,81cfdf2f-1f17-4a3e-a245-37a65b7b16a0,ItemDescription,16161,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One :: Sample_Family_Four"", ""element_id"": 16161}]"
SharedParameter,Sample_Family_One :: Sample_Family_Four,Plumbing Fixtures :: Plumbing Fixtures,Sample_Family_Four,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Four.rfa,be50f510-c92c-4c52-9dcf-b152201710df,ItemGroup,16162,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One :: Sample_Family_Four"", ""element_id"": 16162}]"
SharedParameter,Sample_Family_One :: Sample_Family_Four,Plumbing Fixtures :: Plumbing Fixtures,Sample_Family_Four,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Four.rfa,6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb,MOUNTING_HEIGHT_TOP_BVN,21233,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One :: Sample_Family_Four"", ""element_id"": 21233}]"
SharedParameter,Sample_Family_One :: Sample_Family_Four,Plumbing Fixtures :: Plumbing Fixtures,Sample_Family_Four,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Four.rfa,16c78725-1525-4efa-b88d-cb6b211d1fc0,LENGTH_BVN,65494,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One :: Sample_Family_Four"", ""element_id"": 65494}]"
SharedParameter,Sample_Family_One :: Sample_Family_Four :: Section Tail - Upgrade,Plumbing Fixtures :: Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,,No shared parameter present in family.,-1,0,None
SharedParameter,Sample_Family_Thirteen,Section Marks,Sample_Family_Thirteen,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Section Marks\Sample_Family_Thirteen.rfa,,No shared parameter present in family.,-1,0,None
SharedParameter,Sample_Family_Three,Specialty Equipment,Sample_Family_Three,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa,3091b658-a4ec-4130-98c3-f9e7dfd4c071,ItemCode,1686899,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Three"", ""element_id"": 1686899}]"
SharedParameter,Sample_Family_Three,Specialty Equipment,Sample_Family_Three,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa,81cfdf2f-1f17-4a3e-a245-37a65b7b16a0,ItemDescription,1686900,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Three"", ""element_id"": 1686900}]"
SharedParameter,Sample_Family_Three,Specialty Equipment,Sample_Family_Three,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa,be50f510-c92c-4c52-9dcf-b152201710df,ItemGroup,1686951,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Three"", ""element_id"": 1686951}]"
SharedParameter,Sample_Family_Three,Specialty Equipment,Sample_Family_Three,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa,0e397bbd-a378-4824-b08a-3c03423f5545,HEIGHT_BVN,1730910,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Three"", ""element_id"": 1730910}]"
SharedParameter,Sample_Family_Three,Specialty Equipment,Sample_Family_Three,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa,980aef7a-c409-4f02-acb2-895aed435f26,DEPTH_BVN,1730911,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Three"", ""element_id"": 1730911}]"
SharedParameter,Sample_Family_Three,Specialty Equipment,Sample_Family_Three,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa,10fc5a92-3d94-4deb-b74a-23825ebce640,WIDTH_BVN,1730912,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Three"", ""element_id"": 1730912}]"
SharedParameter,Sample_Family_Three,Specialty Equipment,Sample_Family_Three,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa,6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb,MOUNTING_HEIGHT_TOP_BVN,1850448,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Three"", ""element_id"": 1850448}]"
SharedParameter,Sample_Family_Three,Specialty Equipment,Sample_Family_Three,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa,6a99c82d-821c-4726-8c75-a4e0097f4441,DetailedCategory,1977527,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Three"", ""element_id"": 1977527}]"
SharedParameter,Sample_Family_Three,Specialty Equipment,Sample_Family_Three,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa,3f3f6ed3-c88f-443e-a0b0-b09bbb067881,MOUNTING_HEIGHT_CENTRE_BVN,1980145,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Three"", ""element_id"": 1980145}]"
SharedParameter,Sample_Family_Three,Specialty Equipment,Sample_Family_Three,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa,f074bc9a-c650-42f4-aeb1-29de0255343f,MOUNTING_HEIGHT_US_BVN,1980148,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Three"", ""element_id"": 1980148}]"
SharedParameter,Sample_Family_Three :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,,No shared parameter present in family.,-1,0,None
SharedParameter,Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,94e25b89-289e-43d7-bba9-c1c23be396e9,Author,118408,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine"", ""element_id"": 118408},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 118408}]"
SharedParameter,Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,3091b658-a4ec-4130-98c3-f9e7dfd4c071,ItemCode,1640398,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine"", ""element_id"": 1640398},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 1640398}]"
SharedParameter,Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,81cfdf2f-1f17-4a3e-a245-37a65b7b16a0,ItemDescription,1640399,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine"", ""element_id"": 1640399},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 1640399}]"
SharedParameter,Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,be50f510-c92c-4c52-9dcf-b152201710df,ItemGroup,1640401,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine"", ""element_id"": 1640401},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 1640401}]"
SharedParameter,Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,1d88889c-80d2-4aad-acbe-11076796e986,Copyright,1642131,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine"", ""element_id"": 1642131},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 1642131}]"
SharedParameter,Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,0e397bbd-a378-4824-b08a-3c03423f5545,HEIGHT_BVN,1642132,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine"", ""element_id"": 1642132},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 1642132}]"
SharedParameter,Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,980aef7a-c409-4f02-acb2-895aed435f26,DEPTH_BVN,1642133,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine"", ""element_id"": 1642133},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 1642133}]"
SharedParameter,Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,10fc5a92-3d94-4deb-b74a-23825ebce640,WIDTH_BVN,1642135,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine"", ""element_id"": 1642135},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 1642135}]"
SharedParameter,Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,6a99c82d-821c-4726-8c75-a4e0097f4441,DetailedCategory,1698538,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine"", ""element_id"": 1698538},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 1698538}]"
SharedParameter,Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,a65f6d59-9c87-44bc-866b-5644e8412a3f,ModifiedIssue,1698539,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine"", ""element_id"": 1698539},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 1698539}]"
SharedParameter,Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,3f3f6ed3-c88f-443e-a0b0-b09bbb067881,MOUNTING_HEIGHT_CENTRE_BVN,1698540,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine"", ""element_id"": 1698540}]"
SharedParameter,Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,bf4c7aa0-8e21-4b5c-922b-204d48970e70,Responsibility,1698541,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine"", ""element_id"": 1698541},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 1698541}]"
SharedParameter,Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,9fb538e8-0a21-47d8-aa80-79ca7db6dccc,UniqueID,1698542,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine"", ""element_id"": 1698542},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 1698542}]"
SharedParameter,Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb,MOUNTING_HEIGHT_TOP_BVN,1698543,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine"", ""element_id"": 1698543},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine :: Sample_Family_Eight"", ""element_id"": 1698543}]"
