PROJECT FILE NAME,FAMILY NAME,CATEGORY,TYPE NAME,DATE REPORTED,TIME REPORTED,PARAMETER NAME,PARAMETER TYPE,PARAMETER STORAGE TYPE,PARAMETER UNIT,PARAMETER VALUE
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Plumbing Fixtures\Sample_Family_Four.rfa",Sample_Family_Four,Plumbing Fixtures,HYTP-502,2025-08-10,09:25:00,WIDTH_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Plumbing Fixtures\Sample_Family_Four.rfa",Sample_Family_Four,Plumbing Fixtures,HYTP-502,2025-08-10,09:25:00,MOUNTING_HEIGHT_US_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Plumbing Fixtures\Sample_Family_Four.rfa",Sample_Family_Four,Plumbing Fixtures,HYTP-502,2025-08-10,09:25:00,MOUNTING_HEIGHT_TOP_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Plumbing Fixtures\Sample_Family_Four.rfa",Sample_Family_Four,Plumbing Fixtures,HYTP-502,2025-08-10,09:25:00,MOUNTING_HEIGHT_CENTRE_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Plumbing Fixtures\Sample_Family_Four.rfa",Sample_Family_Four,Plumbing Fixtures,HYTP-502,2025-08-10,09:25:00,LENGTH_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Plumbing Fixtures\Sample_Family_Four.rfa",Sample_Family_Four,Plumbing Fixtures,HYTP-502,2025-08-10,09:25:00,Keynote,system,Text,unitless,HYTP-502
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Plumbing Fixtures\Sample_Family_Four.rfa",Sample_Family_Four,Plumbing Fixtures,HYTP-502,2025-08-10,09:25:00,ItemGroup,shared,Text,unitless,1
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Plumbing Fixtures\Sample_Family_Four.rfa",Sample_Family_Four,Plumbing Fixtures,HYTP-502,2025-08-10,09:25:00,ItemDescription,shared,Text,unitless,"TAPWARE: warm & cold, shower, wall mounted, anti ligature"
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Plumbing Fixtures\Sample_Family_Four.rfa",Sample_Family_Four,Plumbing Fixtures,HYTP-502,2025-08-10,09:25:00,ItemCode,shared,Text,unitless,HYTP-502
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Plumbing Fixtures\Sample_Family_Four.rfa",Sample_Family_Four,Plumbing Fixtures,HYTP-502,2025-08-10,09:25:00,HEIGHT_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Plumbing Fixtures\Sample_Family_Four.rfa",Sample_Family_Four,Plumbing Fixtures,HYTP-502,2025-08-10,09:25:00,Default_Elevation,system,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\combined\Plumbing Fixtures\Sample_Family_Four.rfa",Sample_Family_Four,Plumbing Fixtures,HYTP-502,2025-08-10,09:25:00,Assembly_Code,system,Text,unitless,HYTP-502
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-02-06,09:31:34,Responsibility,shared,Text,unitless,AR
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-02-06,09:31:34,RADIUS,shared,Length,mm,300
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-02-06,09:31:34,MOUNTING_HEIGHT_US_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-02-06,09:31:34,MOUNTING_HEIGHT_TOP_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-02-06,09:31:34,MOUNTING_HEIGHT_CENTRE_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-02-06,09:31:34,MATERIAL_BVN,shared,Material,unitless,<By Category>
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-02-06,09:31:34,Keynote,system,Text,unitless,FIRT-032
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-02-06,09:31:34,ItemGroup,shared,Text,unitless,1
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-02-06,09:31:34,ItemDescription,shared,Text,unitless,"TRACK: curtain, privacy, L shaped - chamfer, 25 degree"
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-02-06,09:31:34,ItemCode,shared,Text,unitless,FIRT-032.3
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-02-06,09:31:34,HEIGHT_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-02-06,09:31:34,Default_Elevation,system,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-02-06,09:31:34,Curtain_Offset_From_Floor_BVN,custom,Length,mm,300
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-02-06,09:31:34,Copyright,shared,Text,unitless,BVN
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-02-06,09:31:34,Author,shared,Text,unitless,BVN
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-02-06,09:31:34,Assembly_Code,system,Text,unitless,FIRT-032
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-08-10,09:24:42,Responsibility,shared,Text,unitless,AR
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-08-10,09:24:42,RADIUS,shared,Length,mm,300
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-08-10,09:24:42,MOUNTING_HEIGHT_US_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-08-10,09:24:42,MOUNTING_HEIGHT_TOP_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-08-10,09:24:42,MOUNTING_HEIGHT_CENTRE_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-08-10,09:24:42,MATERIAL_BVN,shared,Material,unitless,<By Category>
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-08-10,09:24:42,Keynote,system,Text,unitless,FIRT-032
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-08-10,09:24:42,ItemGroup,shared,Text,unitless,1
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-08-10,09:24:42,ItemDescription,shared,Text,unitless,"TRACK: curtain, privacy, L shaped - chamfer, 25 degree"
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-08-10,09:24:42,ItemCode,shared,Text,unitless,FIRT-032.3
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-08-10,09:24:42,HEIGHT_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-08-10,09:24:42,Default_Elevation,system,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-08-10,09:24:42,Curtain_Offset_From_Floor_BVN,custom,Length,mm,300
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-08-10,09:24:42,Copyright,shared,Text,unitless,BVN
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-08-10,09:24:42,Author,shared,Text,unitless,BVN
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Nine.rfa",Sample_Family_Nine,Furniture Systems,FIRT-032.3,2025-08-10,09:24:42,Assembly_Code,system,Text,unitless,FIRT-032
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-02-06,09:31:35,WIDTH_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-02-06,09:31:35,UniqueID,shared,Text,unitless,3577
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-02-06,09:31:35,Responsibility,shared,Text,unitless,AR
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-02-06,09:31:35,MOUNTING_HEIGHT_US_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-02-06,09:31:35,MOUNTING_HEIGHT_TOP_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-02-06,09:31:35,MOUNTING_HEIGHT_CENTRE_BVN,shared,Length,mm,2100
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-02-06,09:31:35,Keynote,system,Text,unitless,HYTP-506
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-02-06,09:31:35,ItemGroup,shared,Text,unitless,1
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-02-06,09:31:35,ItemDescription,shared,Text,unitless,"SHOWER: fixed rose, anti ligature, with detatchable hand-held"
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-02-06,09:31:35,ItemCode,shared,Text,unitless,HYTP-506
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-02-06,09:31:35,HEIGHT_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-02-06,09:31:35,Default_Elevation,system,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-02-06,09:31:35,DEPTH_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-02-06,09:31:35,Copyright,shared,Text,unitless,BVN
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-02-06,09:31:35,Author,shared,Text,unitless,BVN
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-02-06,09:31:35,Assembly_Code,system,Text,unitless,HYTP-506
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-08-10,09:24:44,WIDTH_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-08-10,09:24:44,UniqueID,shared,Text,unitless,3577
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-08-10,09:24:44,Responsibility,shared,Text,unitless,AR
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-08-10,09:24:44,MOUNTING_HEIGHT_US_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-08-10,09:24:44,MOUNTING_HEIGHT_TOP_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-08-10,09:24:44,MOUNTING_HEIGHT_CENTRE_BVN,shared,Length,mm,2100
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-08-10,09:24:44,Keynote,system,Text,unitless,HYTP-506
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-08-10,09:24:44,ItemGroup,shared,Text,unitless,1
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-08-10,09:24:44,ItemDescription,shared,Text,unitless,"SHOWER: fixed rose, anti ligature, with detatchable hand-held"
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-08-10,09:24:44,ItemCode,shared,Text,unitless,HYTP-506
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-08-10,09:24:44,HEIGHT_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-08-10,09:24:44,Default_Elevation,system,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-08-10,09:24:44,DEPTH_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-08-10,09:24:44,Copyright,shared,Text,unitless,BVN
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-08-10,09:24:44,Author,shared,Text,unitless,BVN
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_One.rfa",Sample_Family_One,Plumbing Fixtures,HYTP-506,2025-08-10,09:24:44,Assembly_Code,system,Text,unitless,HYTP-506
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:28,WIDTH_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:28,UniqueID,shared,Text,unitless,2524
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:28,Responsibility,shared,Text,unitless,AR
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:28,MOUNTING_HEIGHT_US_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:28,MOUNTING_HEIGHT_TOP_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:28,MOUNTING_HEIGHT_CENTRE_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:28,Keynote,system,Text,unitless,ELGP-125
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:28,ItemGroup,shared,Text,unitless,1
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:28,ItemDescription,shared,Text,unitless,"GPO: emergency power, single, ceiling mounted"
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:28,ItemCode,shared,Text,unitless,ELGP-125
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:28,HEIGHT_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:28,GPO_TYPE_BVN,custom,Family type: Generic Annotations,unitless,Sample_Family_Ten : RCP
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:28,Default_Elevation,system,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:28,DEPTH_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa",Sample_Family_Seven,Electrical Fixtures,ELGP-125,2025-08-10,09:24:28,Copyright,shared,Text,unitless,BVN
