Id,Document Number,Document Name,Revision Indicator,Revision Id,DocumentType
260,AWH-HSL-AR-MW-CSB-17-DWG-XX103,FACADE DETAILS - LOBBY CALLOUTS,,0,DRAWING
261,AWH-HSL-AR-MW-CSB-17-DWG-XX104,FACADE DETAILS - MISC,,0,DRAWING
262,AWH-HSL-AR-MW-CSB-17-DWG-XX105,FACADE DETAILS - TYPICAL SECTION,,0,DRAWING
263,AWH-HSL-AR-MW-CSB-20-DWG-XX001,LIFT CORE - PLAN - SHEET 1,,0,DRAWING
264,AWH-HSL-AR-MW-CSB-20-DWG-XX002,LIFT CORE - PLAN - SHEET 2,,0,DRAWING
265,AWH-HSL-AR-MW-CSB-20-DWG-XX010,LIFT CORE - SECTIONS - SHEET 1,,0,DRAWING
266,AWH-HSL-AR-MW-CSB-21-DWG-XX001,STAIR 01 CORE - PLAN - SHEET 1,,0,DRAWING
267,AWH-HSL-AR-MW-CSB-21-DWG-XX005,STAIR 01 CORE - SECTION - SHEET 1,,0,DRAWING
268,AWH-HSL-AR-MW-CSB-21-DWG-XX010,STAIR 02 CORE - PLAN - SHEET 1,,0,DRAWING
269,AWH-HSL-AR-MW-CSB-21-DWG-XX015,STAIR 02 CORE - SECTION - SHEET 1,,0,DRAWING
270,AWH-HSL-AR-MW-CSB-21-DWG-XX020,STAIR 03 CORE - PLAN - SHEET 1,,0,DRAWING
271,AWH-HSL-AR-MW-CSB-21-DWG-XX025,STAIR 03 CORE - SECTION - SHEET 1,,0,DRAWING
272,AWH-HSL-AR-MW-CSB-22-DWG-06001,INTERIOR ELEVATIONS - LEVEL 6 - SHEET 1,,0,DRAWING
273,AWH-HSL-AR-MW-CSB-22-DWG-07001,INTERIOR ELEVATIONS - LEVEL 7 - SHEET 1,,0,DRAWING
274,AWH-HSL-AR-MW-CSB-22-DWG-08001,INTERIOR ELEVATIONS - LEVEL 8 - SHEET 1,,0,DRAWING
284,AWH-HSL-AR-MW-CSB-26-SCH-26401,INTERNAL WINDOW,,0,DRAWING
285,AWH-HSL-AR-MW-CSB-26-SCH-26402,INTERNAL WINDOW,,0,DRAWING
286,AWH-HSL-AR-MW-CSB-26-SCH-26403,INTERNAL WINDOW,,0,DRAWING
287,AWH-HSL-AR-MW-CSB-26-SCH-26601,WINDOW SCHEDULE,,0,DRAWING
288,AWH-HSL-AR-MW-CSB-26-SCH-26801,INTERNAL WINDOW,,0,DRAWING
294,AWH-HSL-AR-MW-CSB-30-DWG-02001,JOINERY DETAILS - MAIN RECEPTION,,0,DRAWING
295,AWH-HSL-AR-MW-CSB-30-DWG-02002,JOINERY DETAILS - MAIN RECEPTION,,0,DRAWING
296,AWH-HSL-AR-MW-CSB-30-DWG-02003,JOINERY DETAILS - AMBULATORY CARE,,0,DRAWING
297,AWH-HSL-AR-MW-CSB-30-DWG-02004,JOINERY DETAILS - CASHIER AND VOLUNTEERS,,0,DRAWING
298,AWH-HSL-AR-MW-CSB-30-DWG-02005,JOINERY DETAILS - SECURITY,,0,DRAWING
299,AWH-HSL-AR-MW-CSB-30-DWG-03001,JOINERY DETAILS - PERIOP RECEPTION,,0,DRAWING
300,AWH-HSL-AR-MW-CSB-30-DWG-04001,JOINERY DETAILS - OFFICE SCREENS,,0,DRAWING
301,AWH-HSL-AR-MW-CSB-30-DWG-04002,JOINERY DETAILS - LIBRARY JOINERY,,0,DRAWING
302,AWH-HSL-AR-MW-CSB-30-DWG-04003,JOINERY DETAILS,,0,DRAWING
303,AWH-HSL-AR-MW-CSB-30-DWG-05001,JOINERY DETAILS - BIRTHING ROOM,,0,DRAWING
304,AWH-HSL-AR-MW-CSB-30-DWG-05002,JOINERY DETAILS - BIRTHING,,0,DRAWING
305,AWH-HSL-AR-MW-CSB-30-DWG-08001,JOINERY DETAILS - MENTAL HEALTH - BEDROOM,,0,DRAWING
306,AWH-HSL-AR-MW-CSB-30-DWG-08002,JOINERY DETAILS - MENTAL HEALTH - BEDROOM Copy 1,,0,DRAWING
307,AWH-HSL-AR-MW-CSB-30-DWG-08003,JOINERY DETAILS - MENTAL HEALTH -,,0,DRAWING
308,AWH-HSL-AR-MW-CSB-30-DWG-08004,JOINERY DETAILS - MENTAL HEALTH - BANQUETE SEAT,,0,DRAWING
309,AWH-HSL-AR-MW-CSB-30-DWG-08005,JOINERY DETAILS - MENTAL HEALTH -TV ENCLOSURE & STORAGE UNIT,,0,DRAWING
310,AWH-HSL-AR-MW-CSB-30-DWG-08006,JOINERY DETAILS - MENTAL HEALTH -,,0,DRAWING
311,AWH-HSL-AR-MW-CSB-30-DWG-08007,JOINERY DETAILS - MENTAL HEALTH -,,0,DRAWING
312,AWH-HSL-AR-MW-CSB-30-DWG-08008,JOINERY DETAILS - MENTAL HEALTH -,,0,DRAWING
313,AWH-HSL-AR-MW-CSB-30-DWG-08009,JOINERY DETAILS - MENTAL HEALTH -,,0,DRAWING
314,AWH-HSL-AR-MW-CSB-30-DWG-08010,JOINERY DETAILS - MENTAL HEALTH -,,0,DRAWING
349,AWH-HSL-AR-MW-CSB-60-SCH-XX002,EXTERNAL DOOR SCHEDULE,,0,DRAWING
350,AWH-HSL-AR-MW-CSB-60-SCH-XX004,INTERNAL DOOR SCHEDULE - LEVEL 2,,0,DRAWING
351,AWH-HSL-AR-MW-CSB-60-SCH-XX005,INTERNAL DOOR SCHEDULE - LEVEL 2 TO 3,,0,DRAWING
352,AWH-HSL-AR-MW-CSB-60-SCH-XX006,INTERNAL DOOR SCHEDULE - LEVEL 3,,0,DRAWING
353,AWH-HSL-AR-MW-CSB-60-SCH-XX007,INTERNAL DOOR SCHEDULE - LEVEL 4,,0,DRAWING
354,AWH-HSL-AR-MW-CSB-60-SCH-XX008,INTERNAL DOOR SCHEDULE - LEVEL 4 TO 5,,0,DRAWING
355,AWH-HSL-AR-MW-CSB-60-SCH-XX009,INTERNAL DOOR SCHEDULE - LEVEL 5,,0,DRAWING
356,AWH-HSL-AR-MW-CSB-60-SCH-XX010,INTERNAL DOOR SCHEDULE - LEVEL 5,,0,DRAWING
357,AWH-HSL-AR-MW-CSB-60-SCH-XX011,INTERNAL DOOR SCHEDULE,,0,DRAWING
358,AWH-HSL-AR-MW-CSB-60-SCH-XX012,INTERNAL DOOR SCHEDULE,,0,DRAWING
359,AWH-HSL-AR-MW-CSB-60-SCH-XX013,INTERNAL DOOR SCHEDULE,,0,DRAWING
360,AWH-HSL-AR-MW-CSB-60-SCH-XX014,INTERNAL DOOR SCHEDULE,,0,DRAWING
361,AWH-HSL-AR-MW-CSB-60-SCH-XX015,INTERNAL DOOR SCHEDULE,,0,DRAWING
362,AWH-HSL-AR-MW-CSB-60-SCH-XX016,INTERNAL DOOR SCHEDULE,,0,DRAWING
363,AWH-HSL-AR-MW-CSB-60-SCH-XX017,EXTERNAL DOOR SCHEDULE - LEVEL 2,,0,DRAWING
364,AWH-HSL-AR-MW-CSB-60-SCH-XX018,EXTERNAL DOOR SCHEDULE - LEVEL 4 TO 5,,0,DRAWING
367,AWH-HSL-AR-MW-CSB-80-SCH-XX001,SCHEDULE OF ACCOMMODATION - CLINICAL SERVICES BUILDING,,0,DRAWING
12,AWH-HSL-AR-MW-REF-00-DWG-XX013,SCOPE DEFINITION - TO INPUT INTO CSB,,0,DRAWING
33,AWH-HSL-AR-MW-REF-01-DWG-02001,AREA PLAN,,0,DRAWING
38,AWH-HSL-AR-MW-REF-02-DWG-01001,DEMOLITION PLAN - LEVEL 01,,0,DRAWING
39,AWH-HSL-AR-MW-REF-02-DWG-02001,DEMOLITION PLAN - LEVEL 02,,0,DRAWING
40,AWH-HSL-AR-MW-REF-02-DWG-03001,DEMOLITION PLAN - LEVEL ROOF,,0,DRAWING
51,AWH-HSL-AR-MW-REF-03-DWG-01001,GA FLOOR PLAN - LEVEL 01,,0,DRAWING
52,AWH-HSL-AR-MW-REF-03-DWG-02001,GA FLOOR PLAN - LEVEL 02,,0,DRAWING
53,AWH-HSL-AR-MW-REF-03-DWG-03001,GA FLOOR PLAN - ROOF,,0,DRAWING
66,AWH-HSL-AR-MW-REF-04-DWG-02001,CONCRETE SETOUT PLAN - LEVEL 02 - REFURB WEST,,0,DRAWING
67,AWH-HSL-AR-MW-REF-04-DWG-02002,CONCRETE SETOUT PLAN - LEVEL 02 - REFURB EAST,,0,DRAWING
77,AWH-HSL-AR-MW-REF-05-DWG-02001,WATERPROOFING PLAN - LEVEL 02 - REFURB WEST,,0,DRAWING
78,AWH-HSL-AR-MW-REF-05-DWG-02002,WATERPROOFING PLAN - LEVEL 02 - REFURB EAST,,0,DRAWING
88,AWH-HSL-AR-MW-REF-06-DWG-02001,PARTITON PLAN - LEVEL 02 - REFURB WEST,,0,DRAWING
89,AWH-HSL-AR-MW-REF-06-DWG-02002,PARTITON PLAN - LEVEL 02 - REFURB EAST,,0,DRAWING
99,AWH-HSL-AR-MW-REF-07-DWG-02001,FINISHES PLAN - LEVEL 02 - REFURB WEST,,0,DRAWING
100,AWH-HSL-AR-MW-REF-07-DWG-020022,FINISHES PLAN - LEVEL 02 - REFURB EAST,,0,DRAWING
137,AWH-HSL-AR-MW-REF-08-DWG-020011,FF&E PLAN - LEVEL 02 - ZONE WEST 1 & 2,,0,DRAWING
138,AWH-HSL-AR-MW-REF-08-DWG-020022,FF&E PLAN - LEVEL 02 - ZONE WEST 3,,0,DRAWING
139,AWH-HSL-AR-MW-REF-08-DWG-020033,FF&E PLAN - LEVEL 02 - ZONE EAST 1,,0,DRAWING
140,AWH-HSL-AR-MW-REF-08-DWG-020044,FF&E PLAN - LEVEL 02 - ZONE EAST 2,,0,DRAWING
141,AWH-HSL-AR-MW-REF-08-DWG-020055,FF&E PLAN - LEVEL 02 - ZONE EAST 3,,0,DRAWING
348,AWH-HSL-AR-MW-REF-08-SCH-XX001,ITEM LOCATION SCHEDULE - REFURB,,0,DRAWING
175,AWH-HSL-AR-MW-REF-09-DWG-02001,REFLECTED CEILING PLAN - LEVEL 02 ENTRY - ZONE 11,,0,DRAWING
176,AWH-HSL-AR-MW-REF-09-DWG-02002,REFLECTED CEILING PLAN - LEVEL 02 ENTRY - ZONE 12,,0,DRAWING
177,AWH-HSL-AR-MW-REF-09-DWG-02003,REFLECTED CEILING PLAN - LEVEL 02 ENTRY - ZONE 13,,0,DRAWING
178,AWH-HSL-AR-MW-REF-09-DWG-02004,REFLECTED CEILING PLAN - LEVEL 02 ENTRY - ZONE 21,,0,DRAWING
179,AWH-HSL-AR-MW-REF-09-DWG-02005,REFLECTED CEILING PLAN - LEVEL 02 ENTRY - ZONE 22,,0,DRAWING
189,AWH-HSL-AR-MW-REF-10-DWG-02001,FIRE COMPARTMENT PLAN - LEVEL 02 ENTRY,,0,DRAWING
209,AWH-HSL-AR-MW-REF-12-DWG-02001,ENVELOPE FLOOR PLAN - LEVEL 2 - ENTRY,,0,DRAWING
210,AWH-HSL-AR-MW-REF-12-DWG-02002,ENVELOPE FLOOR PLAN - ROOF,,0,DRAWING
226,AWH-HSL-AR-MW-REF-15-DWG-XX001,EXTERNAL ELEVATION - NORTH,,0,DRAWING
227,AWH-HSL-AR-MW-REF-15-DWG-XX002,EXTERNAL ELEVATION - SOUTH,,0,DRAWING
228,AWH-HSL-AR-MW-REF-15-DWG-XX003,EXTERNAL ELEVATION - WEST,,0,DRAWING
229,AWH-HSL-AR-MW-REF-15-DWG-XX004,EXTERNAL ELEVATION - EAST,,0,DRAWING
237,AWH-HSL-AR-MW-REF-16-DWG-XX001,SECTIONS - SHEET 01,,0,DRAWING
238,AWH-HSL-AR-MW-REF-16-DWG-XX002,SECTIONS - EW,,0,DRAWING
239,AWH-HSL-AR-MW-REF-16-DWG-XX003,SECTIONS - NS,,0,DRAWING
240,AWH-HSL-AR-MW-REF-16-DWG-XX004,SECTIONS - SHEET 04,,0,DRAWING
289,AWH-HSL-AR-MW-REF-26-SCH-XX001,INTERNAL WINDOW SCHEDULE,,0,DRAWING
365,AWH-HSL-AR-MW-REF-60-SCH-XX004,INTERNAL DOOR SCHEDULE,,0,DRAWING
366,AWH-HSL-AR-MW-REF-60-SCH-XX005,INTERNAL DOOR SCHEDULE,,0,DRAWING
368,AWH-HSL-AR-MW-REF-80-SCH-X001,SCHEDULE OF ACCOMMODATION -REFURB,,0,DRAWING
275,AWH-HSL-AR-MW-TYP-23-DWG-XX001,PARTITION DETAILS - SHEET 1,,0,DRAWING
276,AWH-HSL-AR-MW-TYP-23-DWG-XX002,PARTITION DETAILS - SHEET 2,,0,DRAWING
277,AWH-HSL-AR-MW-TYP-23-DWG-XX003,PARTITION DETAILS - SHEET 3,,0,DRAWING
278,AWH-HSL-AR-MW-TYP-23-DWG-XX004,PARTITION DETAILS - SHEET 4,,0,DRAWING
279,AWH-HSL-AR-MW-TYP-23-DWG-XX005,PARTITION DETAILS - SHEET 5,,0,DRAWING
280,AWH-HSL-AR-MW-TYP-24-DWG-XX001,CEILING DETAILS - SHEET 1,,0,DRAWING
281,AWH-HSL-AR-MW-TYP-25-DWG-XX001,DOOR DETAILS - DETAILS -,,0,DRAWING
282,AWH-HSL-AR-MW-TYP-25-DWG-XX002,DOOR DETAILS - DETAILS - SHEET 1,,0,DRAWING
283,AWH-HSL-AR-MW-TYP-25-DWG-XX003,DOOR DETAILS - DETAILS - SHEET 2,,0,DRAWING
290,AWH-HSL-AR-MW-TYP-26-DWG-26000,INTERNAL WINDOWS,,0,DRAWING
291,AWH-HSL-AR-MW-TYP-26-DWG-26001,INTERNAL WINDOWS,,0,DRAWING
292,AWH-HSL-AR-MW-TYP-26-SHC-26201,INTERNAL WINDOWS,,0,DRAWING
293,AWH-HSL-AR-MW-TYP-27-DWG-XX201,FINISHES FLOOR DETAILS,,0,DRAWING
317,AWH-HSL-AR-MW-TYP-51-DWG-XX001,SANITARY_HAND BASINS_TYPE A_STANDARD,,0,DRAWING
318,AWH-HSL-AR-MW-TYP-51-DWG-XX101,SANITARY_HAND BASINS_TYPE B_STANDARD,,0,DRAWING
319,AWH-HSL-AR-MW-TYP-51-DWG-XX201,SANITARY_HAND BASINS_TYPE C_ACCESSIBLE,,0,DRAWING
320,AWH-HSL-AR-MW-TYP-51-DWG-XX202,SANITARY_HAND BASINS_TYPE C_PATIENT & ENSUITE,,0,DRAWING
321,AWH-HSL-AR-MW-TYP-51-DWG-XX203,SANITARY_HAND BASINS_TYPE C_STAFF,,0,DRAWING
322,AWH-HSL-AR-MW-TYP-52-DWG-XX001,SANITARY_SHOWER FACILITIES_PATIENT,,0,DRAWING
323,AWH-HSL-AR-MW-TYP-54-DWG-XX001,SANITARY_TOILET FACILITIES,,0,DRAWING
324,AWH-HSL-AR-MW-TYP-54-DWG-XX002,SANITARY_TOILET FACILITIES,,0,DRAWING
325,AWH-HSL-AR-MW-TYP-55-DWG-XX001,FIXTURES & FITTINGS_WHITEBOARDS & MIRRORS,,0,DRAWING
326,AWH-HSL-AR-MW-TYP-55-DWG-XX002,FIXTURES & FITTINGS_DISPENSERS & HOLDER,,0,DRAWING
327,AWH-HSL-AR-MW-TYP-55-DWG-XX003,FIXTURES & FITTINGS_RACKS & HOOK,,0,DRAWING
328,AWH-HSL-AR-MW-TYP-55-DWG-XX004,FIXTURES & FITTINGS_GRABRAILS & RAIL,,0,DRAWING
329,AWH-HSL-AR-MW-TYP-55-DWG-XX005,FIXTURES & FITTINGS_MEDICAL EQUIPMENT,,0,DRAWING
330,AWH-HSL-AR-MW-TYP-55-DWG-XX006,FIXTURES & FITTINGS_WALL PROTECTION,,0,DRAWING
331,AWH-HSL-AR-MW-TYP-55-DWG-XX007,FIXTURES & FITTINGS_BENCH SEATS & CHANGE TABLE,,0,DRAWING
332,AWH-HSL-AR-MW-TYP-55-DWG-XX008,FIXTURES & FITTINGS_CURTAIN TRACKS,,0,DRAWING
333,AWH-HSL-AR-MW-TYP-55-DWG-XX100,TYPICAL DETAILS_WALL PROTECTIONS,,0,DRAWING
334,AWH-HSL-AR-MW-TYP-55-DWG-XX101,TYPICAL DETAILS_WALL PROTECTIONS,,0,DRAWING
335,AWH-HSL-AR-MW-TYP-56-DWG-XX001,SERVICES_ELECTRICAL & SECURITY,,0,DRAWING
336,AWH-HSL-AR-MW-TYP-56-DWG-XX002,SERVICES_INFORMATION & COMMUNICATIONS,,0,DRAWING
337,AWH-HSL-AR-MW-TYP-56-DWG-XX003,SERVICES_FIRE & MECHANICAL,,0,DRAWING
338,AWH-HSL-AR-MW-TYP-56-DWG-XX004,SERVICES_HYDRAULICS_BASINS,,0,DRAWING
339,AWH-HSL-AR-MW-TYP-60-DWG-XX001,JOINERY_BENCHTOPS & BENCHES,,0,DRAWING
340,AWH-HSL-AR-MW-TYP-60-DWG-XX002,JOINERY_UNDER BENCH,,0,DRAWING
341,AWH-HSL-AR-MW-TYP-60-DWG-XX003,JOINERY_ABOVE BENCH,,0,DRAWING
342,AWH-HSL-AR-MW-TYP-60-DWG-XX004,JOINERY_FULL HEIGHT,,0,DRAWING
343,AWH-HSL-AR-MW-TYP-60-DWG-XX005,TYPICAL DETAILS_OUTLETS CONFIGURATIONS,,0,DRAWING
344,AWH-HSL-AR-MW-TYP-60-DWG-XX006,TYPICAL DETAILS_JOINERY,,0,DRAWING
345,AWH-HSL-AR-MW-TYP-60-DWG-XX007,TYPICAL DETAILS_JOINERY,,0,DRAWING
346,AWH-HSL-AR-MW-TYP-60-DWG-XX008,TYPICAL DETAILS_JOINERY_STAINLESS STEEL BENCH,,0,DRAWING
