root,rootCategory,familyName,familyFilePath,usageCounter,usedBy,categoryName,subCategoryName,subCategoryId,graphicProperty_3D,graphicProperty_Cut,graphicProperty_Projection,graphicProperty_MaterialName,graphicProperty_MaterialId,graphicProperty_LineWeightCut,graphicProperty_LineWeightProjection,graphicProperty_Red,graphicProperty_Green,graphicProperty_Blue
Sample_Family_Seven :: Sample_Family_Thirteen,Electrical Fixtures :: Section Marks,Sample_Family_Thirteen,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Seven :: Sample_Family_Thirteen,Electrical Fixtures :: Section Marks,Sample_Family_Thirteen,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Seven :: Sample_Family_Thirteen,Electrical Fixtures :: Section Marks,Sample_Family_Thirteen,,4,"[9156038, 9156039, 9156040, 9156041]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,1,['Sample_Family_Two :: Sample_Family_Eight'],Furniture Systems,Fixed Furniture,3674407,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,0,[],Furniture Systems,<Hidden Lines>,-2009518,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,7,"[8027714, 8027780, 8027858, 10602226, 10602237, 10604023, 10604165]",Furniture Systems,Ceiling Mounted,1640124,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Two :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Two :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Two :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,4,"[10599466, 10599467, 10599468, 10599469]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Two :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,1,[10601223],Furniture Systems,Fixed Furniture,3674407,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Two :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,0,[],Furniture Systems,<Hidden Lines>,-2009518,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Two :: Sample_Family_Eight :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Two :: Sample_Family_Eight :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Two :: Sample_Family_Eight :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,4,"[10600645, 10600646, 10600647, 10600648]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Four,Plumbing Fixtures,Sample_Family_Four,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Plumbing Fixtures\Sample_Family_Four.rfa,2,"[75505, 75518]",Plumbing Fixtures,<Hidden Lines>,-2009521,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Four :: Sample_Family_Thirteen,Plumbing Fixtures :: Section Marks,Sample_Family_Thirteen,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Four :: Sample_Family_Thirteen,Plumbing Fixtures :: Section Marks,Sample_Family_Thirteen,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Four :: Sample_Family_Thirteen,Plumbing Fixtures :: Section Marks,Sample_Family_Thirteen,,4,"[74916, 74917, 74918, 74919]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
