root,rootCategory,familyName,familyFilePath,parameterName,parameterGUID,parameterId,usageCounter,usedBy
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1.rfa,DetailedCategory,6a99c82d-821c-4726-8c75-a4e0097f4441,1698538,2,"[{'parameterGUID': '6a99c82d-821c-4726-8c75-a4e0097f4441', 'parameterName': 'DetailedCategory', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1'}, {'parameterGUID': '6a99c82d-821c-4726-8c75-a4e0097f4441', 'parameterName': 'DetailedCategory', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1.rfa,ModifiedIssue,a65f6d59-9c87-44bc-866b-5644e8412a3f,1698539,2,"[{'parameterGUID': 'a65f6d59-9c87-44bc-866b-5644e8412a3f', 'parameterName': 'ModifiedIssue', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1'}, {'parameterGUID': 'a65f6d59-9c87-44bc-866b-5644e8412a3f', 'parameterName': 'ModifiedIssue', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1.rfa,MOUNTING_HEIGHT_CENTRE_BVN,3f3f6ed3-c88f-443e-a0b0-b09bbb067881,1698540,1,"[{'parameterGUID': '3f3f6ed3-c88f-443e-a0b0-b09bbb067881', 'parameterName': 'MOUNTING_HEIGHT_CENTRE_BVN', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1.rfa,Responsibility,bf4c7aa0-8e21-4b5c-922b-204d48970e70,1698541,2,"[{'parameterGUID': 'bf4c7aa0-8e21-4b5c-922b-204d48970e70', 'parameterName': 'Responsibility', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1'}, {'parameterGUID': 'bf4c7aa0-8e21-4b5c-922b-204d48970e70', 'parameterName': 'Responsibility', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1.rfa,UniqueID,9fb538e8-0a21-47d8-aa80-79ca7db6dccc,1698542,2,"[{'parameterGUID': '9fb538e8-0a21-47d8-aa80-79ca7db6dccc', 'parameterName': 'UniqueID', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1'}, {'parameterGUID': '9fb538e8-0a21-47d8-aa80-79ca7db6dccc', 'parameterName': 'UniqueID', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1.rfa,MOUNTING_HEIGHT_TOP_BVN,6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb,1698543,2,"[{'parameterGUID': '6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb', 'parameterName': 'MOUNTING_HEIGHT_TOP_BVN', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1'}, {'parameterGUID': '6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb', 'parameterName': 'MOUNTING_HEIGHT_TOP_BVN', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1.rfa,MOUNTING_HEIGHT_US_BVN,f074bc9a-c650-42f4-aeb1-29de0255343f,1698544,2,"[{'parameterGUID': 'f074bc9a-c650-42f4-aeb1-29de0255343f', 'parameterName': 'MOUNTING_HEIGHT_US_BVN', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1'}, {'parameterGUID': 'f074bc9a-c650-42f4-aeb1-29de0255343f', 'parameterName': 'MOUNTING_HEIGHT_US_BVN', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1.rfa,MOUNTING_HEIGHT_BVN,6c5cdbe6-7bc5-4716-b6d2-c77d9fe1e814,1715403,1,"[{'parameterGUID': '6c5cdbe6-7bc5-4716-b6d2-c77d9fe1e814', 'parameterName': 'MOUNTING_HEIGHT_BVN', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1.rfa,CEILING_HEIGHT_BVN,c26b60fc-38e7-410b-97ce-ab7c4c36ea01,1721566,2,"[{'parameterGUID': 'c26b60fc-38e7-410b-97ce-ab7c4c36ea01', 'parameterName': 'CEILING_HEIGHT_BVN', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1'}, {'parameterGUID': 'c26b60fc-38e7-410b-97ce-ab7c4c36ea01', 'parameterName': 'CEILING_HEIGHT_BVN', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1.rfa,RADIUS,f129cc60-0e36-49fb-aa66-e4aa0ffcaab3,1773037,1,"[{'parameterGUID': 'f129cc60-0e36-49fb-aa66-e4aa0ffcaab3', 'parameterName': 'RADIUS', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1.rfa,MATERIAL_BVN,bcc43965-959c-4a4b-aeff-66c4fe545b12,8026258,1,"[{'parameterGUID': 'bcc43965-959c-4a4b-aeff-66c4fe545b12', 'parameterName': 'MATERIAL_BVN', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1.rfa,WIDTH_TWO_INSTANCE_BVN,21f665ff-b916-408d-9046-813ec8e394ba,10603988,1,"[{'parameterGUID': '21f665ff-b916-408d-9046-813ec8e394ba', 'parameterName': 'WIDTH_TWO_INSTANCE_BVN', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Section Tail - Upgrade,Furniture Systems :: Section Marks,Section Tail - Upgrade,,No shared parameter present in family.,,-1,0,[]
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,Author,94e25b89-289e-43d7-bba9-c1c23be396e9,118408,1,"[{'parameterGUID': '94e25b89-289e-43d7-bba9-c1c23be396e9', 'parameterName': 'Author', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,ItemCode,3091b658-a4ec-4130-98c3-f9e7dfd4c071,1640398,1,"[{'parameterGUID': '3091b658-a4ec-4130-98c3-f9e7dfd4c071', 'parameterName': 'ItemCode', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,ItemDescription,81cfdf2f-1f17-4a3e-a245-37a65b7b16a0,1640399,1,"[{'parameterGUID': '81cfdf2f-1f17-4a3e-a245-37a65b7b16a0', 'parameterName': 'ItemDescription', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,ItemGroup,be50f510-c92c-4c52-9dcf-b152201710df,1640401,1,"[{'parameterGUID': 'be50f510-c92c-4c52-9dcf-b152201710df', 'parameterName': 'ItemGroup', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,Copyright,1d88889c-80d2-4aad-acbe-11076796e986,1642131,1,"[{'parameterGUID': '1d88889c-80d2-4aad-acbe-11076796e986', 'parameterName': 'Copyright', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,HEIGHT_BVN,0e397bbd-a378-4824-b08a-3c03423f5545,1642132,1,"[{'parameterGUID': '0e397bbd-a378-4824-b08a-3c03423f5545', 'parameterName': 'HEIGHT_BVN', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,DEPTH_BVN,980aef7a-c409-4f02-acb2-895aed435f26,1642133,1,"[{'parameterGUID': '980aef7a-c409-4f02-acb2-895aed435f26', 'parameterName': 'DEPTH_BVN', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,WIDTH_BVN,10fc5a92-3d94-4deb-b74a-23825ebce640,1642135,1,"[{'parameterGUID': '10fc5a92-3d94-4deb-b74a-23825ebce640', 'parameterName': 'WIDTH_BVN', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,DetailedCategory,6a99c82d-821c-4726-8c75-a4e0097f4441,1698538,1,"[{'parameterGUID': '6a99c82d-821c-4726-8c75-a4e0097f4441', 'parameterName': 'DetailedCategory', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,ModifiedIssue,a65f6d59-9c87-44bc-866b-5644e8412a3f,1698539,1,"[{'parameterGUID': 'a65f6d59-9c87-44bc-866b-5644e8412a3f', 'parameterName': 'ModifiedIssue', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,Responsibility,bf4c7aa0-8e21-4b5c-922b-204d48970e70,1698541,1,"[{'parameterGUID': 'bf4c7aa0-8e21-4b5c-922b-204d48970e70', 'parameterName': 'Responsibility', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,UniqueID,9fb538e8-0a21-47d8-aa80-79ca7db6dccc,1698542,1,"[{'parameterGUID': '9fb538e8-0a21-47d8-aa80-79ca7db6dccc', 'parameterName': 'UniqueID', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,MOUNTING_HEIGHT_TOP_BVN,6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb,1698543,1,"[{'parameterGUID': '6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb', 'parameterName': 'MOUNTING_HEIGHT_TOP_BVN', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,MOUNTING_HEIGHT_US_BVN,f074bc9a-c650-42f4-aeb1-29de0255343f,1698544,1,"[{'parameterGUID': 'f074bc9a-c650-42f4-aeb1-29de0255343f', 'parameterName': 'MOUNTING_HEIGHT_US_BVN', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,CEILING_HEIGHT_BVN,c26b60fc-38e7-410b-97ce-ab7c4c36ea01,1721566,1,"[{'parameterGUID': 'c26b60fc-38e7-410b-97ce-ab7c4c36ea01', 'parameterName': 'CEILING_HEIGHT_BVN', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009 :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,No shared parameter present in family.,,-1,0,[]
Label_Text_Rotation_1_5mm_ANN,Generic Annotations,Label_Text_Rotation_1_5mm_ANN,C:\Users\jchristel\dev\test_lib\combined\Generic Annotations\Label_Text_Rotation_1_5mm_ANN.rfa,No shared parameter present in family.,,-1,0,[]
Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN,Generic Annotations :: Generic Annotations,Label_Text_1_5mm_ANN,,No shared parameter present in family.,,-1,0,[]
Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,Specialty Equipment,Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,C:\Users\jchristel\dev\test_lib\Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515.rfa,ItemCode,3091b658-a4ec-4130-98c3-f9e7dfd4c071,1686899,1,"[{'parameterGUID': '3091b658-a4ec-4130-98c3-f9e7dfd4c071', 'parameterName': 'ItemCode', 'root': 'Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515'}]"
Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,Specialty Equipment,Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,C:\Users\jchristel\dev\test_lib\Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515.rfa,ItemDescription,81cfdf2f-1f17-4a3e-a245-37a65b7b16a0,1686900,1,"[{'parameterGUID': '81cfdf2f-1f17-4a3e-a245-37a65b7b16a0', 'parameterName': 'ItemDescription', 'root': 'Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515'}]"
Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,Specialty Equipment,Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,C:\Users\jchristel\dev\test_lib\Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515.rfa,ItemGroup,be50f510-c92c-4c52-9dcf-b152201710df,1686951,1,"[{'parameterGUID': 'be50f510-c92c-4c52-9dcf-b152201710df', 'parameterName': 'ItemGroup', 'root': 'Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515'}]"
Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,Specialty Equipment,Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,C:\Users\jchristel\dev\test_lib\Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515.rfa,HEIGHT_BVN,0e397bbd-a378-4824-b08a-3c03423f5545,1730910,1,"[{'parameterGUID': '0e397bbd-a378-4824-b08a-3c03423f5545', 'parameterName': 'HEIGHT_BVN', 'root': 'Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515'}]"
Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,Specialty Equipment,Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,C:\Users\jchristel\dev\test_lib\Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515.rfa,DEPTH_BVN,980aef7a-c409-4f02-acb2-895aed435f26,1730911,1,"[{'parameterGUID': '980aef7a-c409-4f02-acb2-895aed435f26', 'parameterName': 'DEPTH_BVN', 'root': 'Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515'}]"
Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,Specialty Equipment,Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,C:\Users\jchristel\dev\test_lib\Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515.rfa,WIDTH_BVN,10fc5a92-3d94-4deb-b74a-23825ebce640,1730912,1,"[{'parameterGUID': '10fc5a92-3d94-4deb-b74a-23825ebce640', 'parameterName': 'WIDTH_BVN', 'root': 'Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515'}]"
Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,Specialty Equipment,Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,C:\Users\jchristel\dev\test_lib\Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515.rfa,MOUNTING_HEIGHT_TOP_BVN,6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb,1850448,1,"[{'parameterGUID': '6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb', 'parameterName': 'MOUNTING_HEIGHT_TOP_BVN', 'root': 'Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515'}]"
Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,Specialty Equipment,Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,C:\Users\jchristel\dev\test_lib\Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515.rfa,DetailedCategory,6a99c82d-821c-4726-8c75-a4e0097f4441,1977527,1,"[{'parameterGUID': '6a99c82d-821c-4726-8c75-a4e0097f4441', 'parameterName': 'DetailedCategory', 'root': 'Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515'}]"
Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,Specialty Equipment,Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,C:\Users\jchristel\dev\test_lib\Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515.rfa,MOUNTING_HEIGHT_CENTRE_BVN,3f3f6ed3-c88f-443e-a0b0-b09bbb067881,1980145,1,"[{'parameterGUID': '3f3f6ed3-c88f-443e-a0b0-b09bbb067881', 'parameterName': 'MOUNTING_HEIGHT_CENTRE_BVN', 'root': 'Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515'}]"
Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,Specialty Equipment,Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,C:\Users\jchristel\dev\test_lib\Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515.rfa,MOUNTING_HEIGHT_US_BVN,f074bc9a-c650-42f4-aeb1-29de0255343f,1980148,1,"[{'parameterGUID': 'f074bc9a-c650-42f4-aeb1-29de0255343f', 'parameterName': 'MOUNTING_HEIGHT_US_BVN', 'root': 'Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515'}]"
Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515 :: Section Tail - Upgrade,Specialty Equipment :: Section Marks,Section Tail - Upgrade,,No shared parameter present in family.,,-1,0,[]
Tapware_WarmCold_Shower_AntiLigature_HYTP_502,Plumbing Fixtures,Tapware_WarmCold_Shower_AntiLigature_HYTP_502,C:\Users\jchristel\dev\test_lib\combined\Plumbing Fixtures\Tapware_WarmCold_Shower_AntiLigature_HYTP_502.rfa,HEIGHT_BVN,0e397bbd-a378-4824-b08a-3c03423f5545,8290,1,"[{'parameterGUID': '0e397bbd-a378-4824-b08a-3c03423f5545', 'parameterName': 'HEIGHT_BVN', 'root': 'Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
Tapware_WarmCold_Shower_AntiLigature_HYTP_502,Plumbing Fixtures,Tapware_WarmCold_Shower_AntiLigature_HYTP_502,C:\Users\jchristel\dev\test_lib\combined\Plumbing Fixtures\Tapware_WarmCold_Shower_AntiLigature_HYTP_502.rfa,DetailedCategory,6a99c82d-821c-4726-8c75-a4e0097f4441,8291,1,"[{'parameterGUID': '6a99c82d-821c-4726-8c75-a4e0097f4441', 'parameterName': 'DetailedCategory', 'root': 'Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
Tapware_WarmCold_Shower_AntiLigature_HYTP_502,Plumbing Fixtures,Tapware_WarmCold_Shower_AntiLigature_HYTP_502,C:\Users\jchristel\dev\test_lib\combined\Plumbing Fixtures\Tapware_WarmCold_Shower_AntiLigature_HYTP_502.rfa,MOUNTING_HEIGHT_US_BVN,f074bc9a-c650-42f4-aeb1-29de0255343f,8294,1,"[{'parameterGUID': 'f074bc9a-c650-42f4-aeb1-29de0255343f', 'parameterName': 'MOUNTING_HEIGHT_US_BVN', 'root': 'Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
Tapware_WarmCold_Shower_AntiLigature_HYTP_502,Plumbing Fixtures,Tapware_WarmCold_Shower_AntiLigature_HYTP_502,C:\Users\jchristel\dev\test_lib\combined\Plumbing Fixtures\Tapware_WarmCold_Shower_AntiLigature_HYTP_502.rfa,MOUNTING_HEIGHT_CENTRE_BVN,3f3f6ed3-c88f-443e-a0b0-b09bbb067881,8295,1,"[{'parameterGUID': '3f3f6ed3-c88f-443e-a0b0-b09bbb067881', 'parameterName': 'MOUNTING_HEIGHT_CENTRE_BVN', 'root': 'Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
Tapware_WarmCold_Shower_AntiLigature_HYTP_502,Plumbing Fixtures,Tapware_WarmCold_Shower_AntiLigature_HYTP_502,C:\Users\jchristel\dev\test_lib\combined\Plumbing Fixtures\Tapware_WarmCold_Shower_AntiLigature_HYTP_502.rfa,WIDTH_BVN,10fc5a92-3d94-4deb-b74a-23825ebce640,8297,1,"[{'parameterGUID': '10fc5a92-3d94-4deb-b74a-23825ebce640', 'parameterName': 'WIDTH_BVN', 'root': 'Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
