root,rootCategory,familyName,familyFilePath,usageCounter,usedBy,categoryName,subCategoryName,subCategoryId,graphicProperty_3D,graphicProperty_Cut,graphicProperty_Projection,graphicProperty_MaterialName,graphicProperty_MaterialId,graphicProperty_LineWeightCut,graphicProperty_LineWeightProjection,graphicProperty_Red,graphicProperty_Green,graphicProperty_Blue
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Specialty Equipment :: Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,0,[],Electrical Fixtures,<Hidden Lines>,-2009517,null,null,null,None,-1,None,3,0,0,0
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Specialty Equipment :: Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,3,"[9157420, 9157425, 9157453]",Electrical Fixtures,CEILING MOUNTED,1640122,null,null,null,None,-1,None,1,0,0,0
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Specialty Equipment :: Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,0,[],Generic Annotations,Generic Annotation_Ceiling Only,1639988,null,null,null,None,-1,None,5,0,0,0
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Symbol_Outlet_GPO_Single_Emergency_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations,Symbol_Outlet_GPO_Single_Emergency_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Symbol_Outlet_GPO_Single_Emergency_ANN.rfa,14,"[9156354, 9156355, 9156356, 9156369, 9156370, 9156371, 9156372, 9156373, 9156374, 9156375, 9156376, 9156377, 9156378, 9156379]",Generic Annotations,Generic Annotation_Ceiling Only,1639988,null,null,null,None,-1,None,5,0,0,0
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Section Tail - Upgrade,Specialty Equipment :: Electrical Fixtures :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,3,0,0,0
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Section Tail - Upgrade,Specialty Equipment :: Electrical Fixtures :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,3,0,0,0
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Section Tail - Upgrade,Specialty Equipment :: Electrical Fixtures :: Section Marks,Section Tail - Upgrade,,4,"[9156038, 9156039, 9156040, 9156041]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,C:\Users\jchristel\dev\test_lib\combined\Electrical Fixtures\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,0,[],Electrical Fixtures,<Hidden Lines>,-2009517,null,null,null,None,-1,None,3,0,0,0
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,C:\Users\jchristel\dev\test_lib\combined\Electrical Fixtures\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,3,"[9157420, 9157425, 9157453]",Electrical Fixtures,CEILING MOUNTED,1640122,null,null,null,None,-1,None,1,0,0,0
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,C:\Users\jchristel\dev\test_lib\combined\Electrical Fixtures\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,1,['GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Symbol_Outlet_GPO_Single_Emergency_ANN'],Generic Annotations,Generic Annotation_Ceiling Only,1639988,null,null,null,None,-1,None,5,0,0,0
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Symbol_Outlet_GPO_Single_Emergency_ANN,Electrical Fixtures :: Generic Annotations,Symbol_Outlet_GPO_Single_Emergency_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Symbol_Outlet_GPO_Single_Emergency_ANN.rfa,14,"[9156354, 9156355, 9156356, 9156369, 9156370, 9156371, 9156372, 9156373, 9156374, 9156375, 9156376, 9156377, 9156378, 9156379]",Generic Annotations,Generic Annotation_Ceiling Only,1639988,null,null,null,None,-1,None,5,0,0,0
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Section Tail - Upgrade,Electrical Fixtures :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,3,0,0,0
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Section Tail - Upgrade,Electrical Fixtures :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,3,0,0,0
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Section Tail - Upgrade,Electrical Fixtures :: Section Marks,Section Tail - Upgrade,,4,"[9156038, 9156039, 9156040, 9156041]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Curtain_BedScreen_FQGE_009,Furniture Systems,Curtain_BedScreen_FQGE_009,C:\Users\jchristel\dev\test_lib\combined\Furniture Systems\Curtain_BedScreen_FQGE_009.rfa,1,[10601223],Furniture Systems,Fixed Furniture,3674407,null,null,null,None,-1,None,1,0,0,0
Curtain_BedScreen_FQGE_009,Furniture Systems,Curtain_BedScreen_FQGE_009,C:\Users\jchristel\dev\test_lib\combined\Furniture Systems\Curtain_BedScreen_FQGE_009.rfa,0,[],Furniture Systems,<Hidden Lines>,-2009518,null,null,null,None,-1,None,3,0,0,0
Curtain_BedScreen_FQGE_009 :: Section Tail - Upgrade,Furniture Systems :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,3,0,0,0
Curtain_BedScreen_FQGE_009 :: Section Tail - Upgrade,Furniture Systems :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,3,0,0,0
Curtain_BedScreen_FQGE_009 :: Section Tail - Upgrade,Furniture Systems :: Section Marks,Section Tail - Upgrade,,4,"[10600645, 10600646, 10600647, 10600648]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3.rfa,1,['Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Curtain_BedScreen_FQGE_009'],Furniture Systems,Fixed Furniture,3674407,null,null,null,None,-1,None,1,0,0,0
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3.rfa,0,[],Furniture Systems,<Hidden Lines>,-2009518,null,null,null,None,-1,None,3,0,0,0
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3.rfa,7,"[8027714, 8027780, 8027858, 10604023, 10604165, 10605740, 10605936]",Furniture Systems,Ceiling Mounted,1640124,null,null,null,None,-1,None,1,0,0,0
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Section Tail - Upgrade,Furniture Systems :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,3,0,0,0
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Section Tail - Upgrade,Furniture Systems :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,3,0,0,0
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Section Tail - Upgrade,Furniture Systems :: Section Marks,Section Tail - Upgrade,,4,"[10599466, 10599467, 10599468, 10599469]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,1,[10601223],Furniture Systems,Fixed Furniture,3674407,null,null,null,None,-1,None,1,0,0,0
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,0,[],Furniture Systems,<Hidden Lines>,-2009518,null,null,null,None,-1,None,3,0,0,0
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Curtain_BedScreen_FQGE_009 :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,3,0,0,0
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Curtain_BedScreen_FQGE_009 :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,3,0,0,0
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Curtain_BedScreen_FQGE_009 :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,4,"[10600645, 10600646, 10600647, 10600648]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Symbol_Outlet_GPO_Single_Emergency_ANN,Generic Annotations,Symbol_Outlet_GPO_Single_Emergency_ANN,C:\Users\jchristel\dev\test_lib\combined\Generic Annotations\Symbol_Outlet_GPO_Single_Emergency_ANN.rfa,14,"[9156354, 9156355, 9156356, 9156369, 9156370, 9156371, 9156372, 9156373, 9156374, 9156375, 9156376, 9156377, 9156378, 9156379]",Generic Annotations,Generic Annotation_Ceiling Only,1639988,null,null,null,None,-1,None,5,0,0,0
