root,rootCategory,familyName,familyFilePath,usageCounter,usedBy,patternName,patternId
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Specialty Equipment :: Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,1,"[{'categoryId': -2009517, 'categoryName': '<Hidden Lines>'}]",Hidden 04_BVN,1428068
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Specialty Equipment :: Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Specialty Equipment :: Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Specialty Equipment :: Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,1,"[{'levelTypeName': 'Ref. Level', 'levelId': 9156917}]",Dash dot,1499753
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Symbol_Outlet_GPO_Single_Emergency_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations,Symbol_Outlet_GPO_Single_Emergency_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Symbol_Outlet_GPO_Single_Emergency_ANN.rfa,0,[],Hidden 04_BVN,1428068
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Symbol_Outlet_GPO_Single_Emergency_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations,Symbol_Outlet_GPO_Single_Emergency_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Symbol_Outlet_GPO_Single_Emergency_ANN.rfa,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Symbol_Outlet_GPO_Single_Emergency_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations,Symbol_Outlet_GPO_Single_Emergency_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Symbol_Outlet_GPO_Single_Emergency_ANN.rfa,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Section Tail - Upgrade,Specialty Equipment :: Electrical Fixtures :: Section Marks,Section Tail - Upgrade,,0,[],Hidden 04_BVN,1428068
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Section Tail - Upgrade,Specialty Equipment :: Electrical Fixtures :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Section Tail - Upgrade,Specialty Equipment :: Electrical Fixtures :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Label_Text_Rotation_1_5mm_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations,Label_Text_Rotation_1_5mm_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Label_Text_Rotation_1_5mm_ANN.rfa,0,[],Hidden 04_BVN,1428068
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Label_Text_Rotation_1_5mm_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations,Label_Text_Rotation_1_5mm_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Label_Text_Rotation_1_5mm_ANN.rfa,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Label_Text_Rotation_1_5mm_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations,Label_Text_Rotation_1_5mm_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Label_Text_Rotation_1_5mm_ANN.rfa,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations :: Generic Annotations,Label_Text_1_5mm_ANN,,0,[],Hidden 04_BVN,1428068
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations :: Generic Annotations,Label_Text_1_5mm_ANN,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations :: Generic Annotations,Label_Text_1_5mm_ANN,,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,C:\Users\jchristel\dev\test_lib\combined\Electrical Fixtures\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,1,"[{'categoryId': -2009517, 'categoryName': '<Hidden Lines>'}]",Hidden 04_BVN,1428068
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,C:\Users\jchristel\dev\test_lib\combined\Electrical Fixtures\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,5,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}, {'patternId': 1428069, 'root': 'GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Symbol_Outlet_GPO_Single_Emergency_ANN'}, {'patternId': 1428069, 'root': 'GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Section Tail - Upgrade'}, {'patternId': 1428069, 'root': 'GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Label_Text_Rotation_1_5mm_ANN'}, {'patternId': 1428069, 'root': 'GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN'}]",Reference Plane 02_BVN,1428069
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,C:\Users\jchristel\dev\test_lib\combined\Electrical Fixtures\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,5,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}, {'patternId': 1436489, 'root': 'GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Symbol_Outlet_GPO_Single_Emergency_ANN'}, {'patternId': 1436489, 'root': 'GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Section Tail - Upgrade'}, {'patternId': 1436489, 'root': 'GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Label_Text_Rotation_1_5mm_ANN'}, {'patternId': 1436489, 'root': 'GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN'}]",Dash 06_BVN,1436489
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,Electrical Fixtures,GPO_EmergencyPower_Single_CeilingMounted_ELGP_125,C:\Users\jchristel\dev\test_lib\combined\Electrical Fixtures\GPO_EmergencyPower_Single_CeilingMounted_ELGP_125.rfa,1,"[{'levelTypeName': 'Ref. Level', 'levelId': 9156917}]",Dash dot,1499753
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Symbol_Outlet_GPO_Single_Emergency_ANN,Electrical Fixtures :: Generic Annotations,Symbol_Outlet_GPO_Single_Emergency_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Symbol_Outlet_GPO_Single_Emergency_ANN.rfa,0,[],Hidden 04_BVN,1428068
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Symbol_Outlet_GPO_Single_Emergency_ANN,Electrical Fixtures :: Generic Annotations,Symbol_Outlet_GPO_Single_Emergency_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Symbol_Outlet_GPO_Single_Emergency_ANN.rfa,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Symbol_Outlet_GPO_Single_Emergency_ANN,Electrical Fixtures :: Generic Annotations,Symbol_Outlet_GPO_Single_Emergency_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Symbol_Outlet_GPO_Single_Emergency_ANN.rfa,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Section Tail - Upgrade,Electrical Fixtures :: Section Marks,Section Tail - Upgrade,,0,[],Hidden 04_BVN,1428068
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Section Tail - Upgrade,Electrical Fixtures :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Section Tail - Upgrade,Electrical Fixtures :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Label_Text_Rotation_1_5mm_ANN,Electrical Fixtures :: Generic Annotations,Label_Text_Rotation_1_5mm_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Label_Text_Rotation_1_5mm_ANN.rfa,0,[],Hidden 04_BVN,1428068
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Label_Text_Rotation_1_5mm_ANN,Electrical Fixtures :: Generic Annotations,Label_Text_Rotation_1_5mm_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Label_Text_Rotation_1_5mm_ANN.rfa,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Label_Text_Rotation_1_5mm_ANN,Electrical Fixtures :: Generic Annotations,Label_Text_Rotation_1_5mm_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Label_Text_Rotation_1_5mm_ANN.rfa,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN,Electrical Fixtures :: Generic Annotations :: Generic Annotations,Label_Text_1_5mm_ANN,,0,[],Hidden 04_BVN,1428068
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN,Electrical Fixtures :: Generic Annotations :: Generic Annotations,Label_Text_1_5mm_ANN,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN,Electrical Fixtures :: Generic Annotations :: Generic Annotations,Label_Text_1_5mm_ANN,,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Curtain_BedScreen_FQGE_009,Furniture Systems,Curtain_BedScreen_FQGE_009,C:\Users\jchristel\dev\test_lib\combined\Furniture Systems\Curtain_BedScreen_FQGE_009.rfa,1,"[{'categoryId': -2009518, 'categoryName': '<Hidden Lines>'}]",Hidden 04_BVN,1428068
Curtain_BedScreen_FQGE_009,Furniture Systems,Curtain_BedScreen_FQGE_009,C:\Users\jchristel\dev\test_lib\combined\Furniture Systems\Curtain_BedScreen_FQGE_009.rfa,2,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}, {'patternId': 1428069, 'root': 'Curtain_BedScreen_FQGE_009 :: Section Tail - Upgrade'}]",Reference Plane 02_BVN,1428069
Curtain_BedScreen_FQGE_009,Furniture Systems,Curtain_BedScreen_FQGE_009,C:\Users\jchristel\dev\test_lib\combined\Furniture Systems\Curtain_BedScreen_FQGE_009.rfa,2,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}, {'patternId': 1436489, 'root': 'Curtain_BedScreen_FQGE_009 :: Section Tail - Upgrade'}]",Dash 06_BVN,1436489
Curtain_BedScreen_FQGE_009,Furniture Systems,Curtain_BedScreen_FQGE_009,C:\Users\jchristel\dev\test_lib\combined\Furniture Systems\Curtain_BedScreen_FQGE_009.rfa,1,"[{'levelTypeName': 'Ref. Level', 'levelId': 10600768}]",Dash dot,1499753
Curtain_BedScreen_FQGE_009 :: Section Tail - Upgrade,Furniture Systems :: Section Marks,Section Tail - Upgrade,,0,[],Hidden 04_BVN,1428068
Curtain_BedScreen_FQGE_009 :: Section Tail - Upgrade,Furniture Systems :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Curtain_BedScreen_FQGE_009 :: Section Tail - Upgrade,Furniture Systems :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3.rfa,2,"[{'categoryId': -2009518, 'categoryName': '<Hidden Lines>'}, {'patternId': 1428068, 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Curtain_BedScreen_FQGE_009'}]",Hidden 04_BVN,1428068
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3.rfa,4,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}, {'patternId': 1428069, 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Section Tail - Upgrade'}, {'patternId': 1428069, 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Curtain_BedScreen_FQGE_009'}, {'patternId': 1428069, 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Curtain_BedScreen_FQGE_009 :: Section Tail - Upgrade'}]",Reference Plane 02_BVN,1428069
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3.rfa,4,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}, {'patternId': 1436489, 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Section Tail - Upgrade'}, {'patternId': 1436489, 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Curtain_BedScreen_FQGE_009'}, {'patternId': 1436489, 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Curtain_BedScreen_FQGE_009 :: Section Tail - Upgrade'}]",Dash 06_BVN,1436489
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3.rfa,2,"[{'levelTypeName': 'Ref. Level', 'levelId': 8027264}, {'patternId': 1499753, 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Curtain_BedScreen_FQGE_009'}]",Dash dot,1499753
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Section Tail - Upgrade,Furniture Systems :: Section Marks,Section Tail - Upgrade,,0,[],Hidden 04_BVN,1428068
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Section Tail - Upgrade,Furniture Systems :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Section Tail - Upgrade,Furniture Systems :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,1,"[{'categoryId': -2009518, 'categoryName': '<Hidden Lines>'}]",Hidden 04_BVN,1428068
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,1,"[{'levelTypeName': 'Ref. Level', 'levelId': 10600768}]",Dash dot,1499753
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Curtain_BedScreen_FQGE_009 :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,0,[],Hidden 04_BVN,1428068
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Curtain_BedScreen_FQGE_009 :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Track_Curtain_Privacy_Lshaped_Chamfered_25Degree_FIRT_032_3 :: Curtain_BedScreen_FQGE_009 :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Symbol_Outlet_GPO_Single_Emergency_ANN,Generic Annotations,Symbol_Outlet_GPO_Single_Emergency_ANN,C:\Users\jchristel\dev\test_lib\combined\Generic Annotations\Symbol_Outlet_GPO_Single_Emergency_ANN.rfa,0,[],Hidden 04_BVN,1428068
Symbol_Outlet_GPO_Single_Emergency_ANN,Generic Annotations,Symbol_Outlet_GPO_Single_Emergency_ANN,C:\Users\jchristel\dev\test_lib\combined\Generic Annotations\Symbol_Outlet_GPO_Single_Emergency_ANN.rfa,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Symbol_Outlet_GPO_Single_Emergency_ANN,Generic Annotations,Symbol_Outlet_GPO_Single_Emergency_ANN,C:\Users\jchristel\dev\test_lib\combined\Generic Annotations\Symbol_Outlet_GPO_Single_Emergency_ANN.rfa,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
