root,rootCategory,familyName,familyFilePath,usageCounter,usedBy,patternName,patternId
Sample_Family_Eleven,Generic Models,Sample_Family_Eleven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Models\Sample_Family_Eleven.rfa,1,"[{'levelTypeName': 'Ref. Level', 'levelId': 9152387}]",Dash dot,1499753
Sample_Family_Eleven :: Sample_Family_Thirteen,Generic Models :: Section Marks,Sample_Family_Thirteen,,0,[],Hidden 04_BVN,1428068
Sample_Family_Eleven :: Sample_Family_Thirteen,Generic Models :: Section Marks,Sample_Family_Thirteen,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Sample_Family_Eleven :: Sample_Family_Thirteen,Generic Models :: Section Marks,Sample_Family_Thirteen,,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Sample_Family_Five,Specialty Equipment,Sample_Family_Five,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa,1,"[{'categoryId': -2009527, 'categoryName': '<Hidden Lines>'}]",BVNDH-Hidden,270229
Sample_Family_Five,Specialty Equipment,Sample_Family_Five,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa,2,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}, {'patternId': 270232, 'root': 'Sample_Family_Five :: Sample_Family_Thirteen'}]",BVNDH-Dash,270232
Sample_Family_Five,Specialty Equipment,Sample_Family_Five,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa,1,"[{'levelTypeName': 'Ref. Level', 'levelId': 12319732}]",Dash dot,294796
Sample_Family_Five :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,0,[],BVNDH-Hidden,270229
Sample_Family_Five :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",BVNDH-Dash,270232
Sample_Family_Seven,Electrical Fixtures,Sample_Family_Seven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa,1,"[{'categoryId': -2009517, 'categoryName': '<Hidden Lines>'}]",Hidden 04_BVN,1428068
Sample_Family_Seven,Electrical Fixtures,Sample_Family_Seven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa,5,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}, {'patternId': 1428069, 'root': 'Sample_Family_Seven :: Sample_Family_Ten'}, {'patternId': 1428069, 'root': 'Sample_Family_Seven :: Sample_Family_Thirteen'}, {'patternId': 1428069, 'root': 'Sample_Family_Seven :: Sample_Family_Fourteen'}, {'patternId': 1428069, 'root': 'Sample_Family_Seven :: Sample_Family_Fourteen :: Label_Text_1_5mm_ANN'}]",Reference Plane 02_BVN,1428069
Sample_Family_Seven,Electrical Fixtures,Sample_Family_Seven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa,5,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}, {'patternId': 1436489, 'root': 'Sample_Family_Seven :: Sample_Family_Ten'}, {'patternId': 1436489, 'root': 'Sample_Family_Seven :: Sample_Family_Thirteen'}, {'patternId': 1436489, 'root': 'Sample_Family_Seven :: Sample_Family_Fourteen'}, {'patternId': 1436489, 'root': 'Sample_Family_Seven :: Sample_Family_Fourteen :: Label_Text_1_5mm_ANN'}]",Dash 06_BVN,1436489
Sample_Family_Seven,Electrical Fixtures,Sample_Family_Seven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa,1,"[{'levelTypeName': 'Ref. Level', 'levelId': 9156917}]",Dash dot,1499753
Sample_Family_Seven :: Sample_Family_Ten,Electrical Fixtures :: Generic Annotations,Sample_Family_Ten,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Sample_Family_Ten.rfa,0,[],Hidden 04_BVN,1428068
Sample_Family_Seven :: Sample_Family_Ten,Electrical Fixtures :: Generic Annotations,Sample_Family_Ten,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Sample_Family_Ten.rfa,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Sample_Family_Seven :: Sample_Family_Ten,Electrical Fixtures :: Generic Annotations,Sample_Family_Ten,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Sample_Family_Ten.rfa,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Sample_Family_Seven :: Sample_Family_Thirteen,Electrical Fixtures :: Section Marks,Sample_Family_Thirteen,,0,[],Hidden 04_BVN,1428068
Sample_Family_Seven :: Sample_Family_Thirteen,Electrical Fixtures :: Section Marks,Sample_Family_Thirteen,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Sample_Family_Seven :: Sample_Family_Thirteen,Electrical Fixtures :: Section Marks,Sample_Family_Thirteen,,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Sample_Family_Seven :: Sample_Family_Fourteen,Electrical Fixtures :: Generic Annotations,Sample_Family_Fourteen,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Sample_Family_Fourteen.rfa,0,[],Hidden 04_BVN,1428068
Sample_Family_Seven :: Sample_Family_Fourteen,Electrical Fixtures :: Generic Annotations,Sample_Family_Fourteen,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Sample_Family_Fourteen.rfa,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Sample_Family_Seven :: Sample_Family_Fourteen,Electrical Fixtures :: Generic Annotations,Sample_Family_Fourteen,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Sample_Family_Fourteen.rfa,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Sample_Family_Seven :: Sample_Family_Fourteen :: Label_Text_1_5mm_ANN,Electrical Fixtures :: Generic Annotations :: Generic Annotations,Label_Text_1_5mm_ANN,,0,[],Hidden 04_BVN,1428068
Sample_Family_Seven :: Sample_Family_Fourteen :: Label_Text_1_5mm_ANN,Electrical Fixtures :: Generic Annotations :: Generic Annotations,Label_Text_1_5mm_ANN,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Sample_Family_Seven :: Sample_Family_Fourteen :: Label_Text_1_5mm_ANN,Electrical Fixtures :: Generic Annotations :: Generic Annotations,Label_Text_1_5mm_ANN,,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,2,"[{'categoryId': -2009518, 'categoryName': '<Hidden Lines>'}, {'patternId': 1428068, 'root': 'Sample_Family_Two :: Sample_Family_Eight'}]",Hidden 04_BVN,1428068
Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,4,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}, {'patternId': 1428069, 'root': 'Sample_Family_Two :: Sample_Family_Thirteen'}, {'patternId': 1428069, 'root': 'Sample_Family_Two :: Sample_Family_Eight'}, {'patternId': 1428069, 'root': 'Sample_Family_Two :: Sample_Family_Eight :: Section Tail - Upgrade'}]",Reference Plane 02_BVN,1428069
Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,4,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}, {'patternId': 1436489, 'root': 'Sample_Family_Two :: Sample_Family_Thirteen'}, {'patternId': 1436489, 'root': 'Sample_Family_Two :: Sample_Family_Eight'}, {'patternId': 1436489, 'root': 'Sample_Family_Two :: Sample_Family_Eight :: Section Tail - Upgrade'}]",Dash 06_BVN,1436489
Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,2,"[{'levelTypeName': 'Ref. Level', 'levelId': 8027264}, {'patternId': 1499753, 'root': 'Sample_Family_Two :: Sample_Family_Eight'}]",Dash dot,1499753
Sample_Family_Two :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,0,[],Hidden 04_BVN,1428068
Sample_Family_Two :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Sample_Family_Two :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Sample_Family_Two :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,1,"[{'categoryId': -2009518, 'categoryName': '<Hidden Lines>'}]",Hidden 04_BVN,1428068
Sample_Family_Two :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Sample_Family_Two :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Sample_Family_Two :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,1,"[{'levelTypeName': 'Ref. Level', 'levelId': 10600768}]",Dash dot,1499753
Sample_Family_Two :: Sample_Family_Eight :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,0,[],Hidden 04_BVN,1428068
Sample_Family_Two :: Sample_Family_Eight :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Sample_Family_Two :: Sample_Family_Eight :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Sample_Family_Four,Plumbing Fixtures,Sample_Family_Four,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Plumbing Fixtures\Sample_Family_Four.rfa,3,"[{'categoryId': -2009521, 'categoryName': '<Hidden Lines>'}, {'categoryId': -2000530, 'categoryName': 'Reference Planes'}, {'patternId': 1296, 'root': 'Sample_Family_Four :: Sample_Family_Thirteen'}]",Dash,1296
Sample_Family_Four,Plumbing Fixtures,Sample_Family_Four,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Plumbing Fixtures\Sample_Family_Four.rfa,0,[],Dash dot,1301
Sample_Family_Four :: Sample_Family_Thirteen,Plumbing Fixtures :: Section Marks,Sample_Family_Thirteen,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Dash,1296
Sample_Family_Four :: Sample_Family_Thirteen,Plumbing Fixtures :: Section Marks,Sample_Family_Thirteen,,0,[],Dash dot,1301
