room id,area briefed,area designed,room name short,department,sub department
CS.ICU.01.001,20,18,WAIT 10,Intensive Care Unit - Adult ICU (12 beds),"Entry, Waiting & Family Support"
CS.ICU.01.002,2,1.98,B VEND,Intensive Care Unit - Adult ICU (12 beds),"Entry, Waiting & Family Support"
CS.ICU.01.003,1,1.04,B WATER,Intensive Care Unit - Adult ICU (12 beds),"Entry, Waiting & Family Support"
CS.ICU.01.004,3,3.03,WC PUB,Intensive Care Unit - Adult ICU (12 beds),"Entry, Waiting & Family Support"
CS.ICU.01.005,6,6.29,WC ACC,Intensive Care Unit - Adult ICU (12 beds),"Entry, Waiting & Family Support"
CS.ICU.01.006,6,6.54,PARENT,Intensive Care Unit - Adult ICU (12 beds),"Entry, Waiting & Family Support"
CS.ICU.01.007,14,12.98,INT,Intensive Care Unit - Adult ICU (12 beds),"Entry, Waiting & Family Support"
CS.ICU.01.008,20,18.17,MEET 20,Intensive Care Unit - Adult ICU (12 beds),"Entry, Waiting & Family Support"
CS.ICU.01.009,10,10.99,OV BED,Intensive Care Unit - Adult ICU (12 beds),"Entry, Waiting & Family Support"
CS.ICU.01.010,4,4.02,OV ENS,Intensive Care Unit - Adult ICU (12 beds),"Entry, Waiting & Family Support"
CS.ICU.01.011,1,1.08,PROP,Intensive Care Unit - Adult ICU (12 beds),"Entry, Waiting & Family Support"
CS.ICU.02.001,25,26.21,1 BED IC,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.002,25,26.52,1 BED IC,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.003,25,24.15,1 BED IC,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.004,25,23.84,1 BED IC,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.005,25,26.13,1 BED IC,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.006,25,26.45,1 BED IC,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.007,25,23.84,1 BED IC,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.008,25,24.34,1 BED IC,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.009,25,24.16,1 BED IC,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.010,25,24.16,1 BED IC,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.011,25,25.17,1 BED IC,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.012,6,5.44,ANTE,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.013,15,14.94,BATH,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.014,6,6.03,ENS SP,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.015,6,6.15,ENS SP,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.016,6,6.39,ENS SP,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.017,6,6.15,ENS SP,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.018,6,6.07,ENS SP,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.019,25,22.47,STAFF STN 10,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.020,15,12.21,OFF CLN,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.021,2,1.97,WRK STN,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.022,2,1.82,WRK STN,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.023,2,1.82,WRK STN,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.024,2,1.87,WRK STN,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.025,2,1.82,WRK STN,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.026,2,1.82,WRK STN,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.027,1,0.92,B HWA,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.028,1,1,B HWA,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.029,2,1.81,B LIN,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.030,1.5,1.47,B RES,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.031,3,2.67,B PATH,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.032,1,0.42,B PTS,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.033,4,4.09,B MEQ,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.034,4,3.6,B MEQ,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.035,4,1.93,B MEQ,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.036,1,1.06,B BFW,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.037,25,24.56,1 BED IC,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.038,6,5.82,ANTE,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.039,2,1.82,B LIN,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.040,6,6.07,ENS SP,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.041,6,7.11,ENS SP,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.042,6,6.1,ENS SP,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.043,1.5,1.73,B MEQ,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.044,1.5,1.36,B MEQ,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.058,1.5,1.63,B RES,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.02.059,1.5,1.78,B RES,Intensive Care Unit - Adult ICU (12 beds),Patient Areas
CS.ICU.03.001,4,3.95,B BEV OP,Intensive Care Unit - Adult ICU (12 beds),Support Areas
CS.ICU.03.002,4,2.59,B MEAL,Intensive Care Unit - Adult ICU (12 beds),Support Areas
CS.ICU.03.003,12,13.55,MED,Intensive Care Unit - Adult ICU (12 beds),Support Areas
CS.ICU.03.004,30,26.96,CLN-10,Intensive Care Unit - Adult ICU (12 beds),Support Areas
CS.ICU.03.005,28,25.75,STEQ,Intensive Care Unit - Adult ICU (12 beds),Support Areas
CS.ICU.03.006,14,14.16,STGN,Intensive Care Unit - Adult ICU (12 beds),Support Areas
CS.ICU.03.007,12,12.77,RESP BIO WORK,Intensive Care Unit - Adult ICU (12 beds),Support Areas
CS.ICU.03.008,12,12.82,DU,Intensive Care Unit - Adult ICU (12 beds),Support Areas
CS.ICU.03.009,7,7.64,CLUP,Intensive Care Unit - Adult ICU (12 beds),Support Areas
CS.ICU.03.010,5,6.53,CLNR,Intensive Care Unit - Adult ICU (12 beds),Support Areas
CS.ICU.03.011,10,10.86,DISP,Intensive Care Unit - Adult ICU (12 beds),Support Areas
CS.ICU.03.012,12,11.93,WR TELE,Intensive Care Unit - Adult ICU (12 beds),Support Areas
CS.ICU.03.013,3,3.28,WC ST,Intensive Care Unit - Adult ICU (12 beds),Support Areas
CS.ICU.03.014,3,3.28,WC ST,Intensive Care Unit - Adult ICU (12 beds),Support Areas
CS.ICU.04.001,9,9.79,OFF 1P,Intensive Care Unit - Adult ICU (12 beds),Staff Areas
CS.ICU.04.002,9,9.87,OFF 1P,Intensive Care Unit - Adult ICU (12 beds),Staff Areas
CS.ICU.04.003,45,43.12,OFF SWS(10),Intensive Care Unit - Adult ICU (12 beds),Staff Areas
CS.ICU.04.004,25,25.35,MEET 15,Intensive Care Unit - Adult ICU (12 beds),Staff Areas
CS.ICU.04.005,5,5.04,STR COPY STN,Intensive Care Unit - Adult ICU (12 beds),Staff Areas
CS.ICU.04.006,20,19.71,STAFF RM 15,Intensive Care Unit - Adult ICU (12 beds),Staff Areas
CS.ICU.04.007,15,14.55,CH STF M/F,Intensive Care Unit - Adult ICU (12 beds),Staff Areas
CS.ICU.04.008,15,14.89,CH STF M/F,Intensive Care Unit - Adult ICU (12 beds),Staff Areas
CS.ICU.04.009,10,10.33,OV BED,Intensive Care Unit - Adult ICU (12 beds),Staff Areas
CS.ICU.04.010,25,25.19,MEET 15,Intensive Care Unit - Adult ICU (12 beds),Staff Areas
CS.ICU.04.011,9,9.89,OFF 1P,Intensive Care Unit - Adult ICU (12 beds),Staff Areas
CS.ICU.04.012,12,12.77,OFF 2P,Intensive Care Unit - Adult ICU (12 beds),Staff Areas
CS.ICU.04.013,12,13.19,OFF 2P,Intensive Care Unit - Adult ICU (12 beds),Staff Areas
CS.ICU.04.014,12,12.61,OFF 2P,Intensive Care Unit - Adult ICU (12 beds),Staff Areas
CS.ICU.04.015,0,0,OFF SWS,Intensive Care Unit - Adult ICU (12 beds),Staff Areas
CS.ICU.04.016,0,0,OFF SWS,Intensive Care Unit - Adult ICU (12 beds),Staff Areas
CS.ICU.04.017,0,0,OFF SWS,Intensive Care Unit - Adult ICU (12 beds),Staff Areas
CS.ICU.04.018,0,0,OFF SWS,Intensive Care Unit - Adult ICU (12 beds),Staff Areas
CS.ICU.04.019,0,0,OFF SWS,Intensive Care Unit - Adult ICU (12 beds),Staff Areas
CS.ICU.04.020,0,0,OFF SWS,Intensive Care Unit - Adult ICU (12 beds),Staff Areas
CS.ICU.04.021,0,0,OFF SWS,Intensive Care Unit - Adult ICU (12 beds),Staff Areas
CS.ICU.04.022,0,0,OFF SWS,Intensive Care Unit - Adult ICU (12 beds),Staff Areas
CS.ICU.04.023,0,0,OFF SWS,Intensive Care Unit - Adult ICU (12 beds),Staff Areas
CS.ICU.IDC.001,0,29.12,CIRC,Intensive Care Unit - Adult ICU (12 beds),Intra Departmental Circulation
CS.ICU.IDC.002,0,87.4,CIRC,Intensive Care Unit - Adult ICU (12 beds),Intra Departmental Circulation
CS.ICU.IDC.003,0,287.81,CIRC,Intensive Care Unit - Adult ICU (12 beds),Intra Departmental Circulation
CS.ICU.IDC.004,0,40.29,CIRC,Intensive Care Unit - Adult ICU (12 beds),Intra Departmental Circulation
CS.IP1.01.001,16.5,17.76,1 BED A,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.002,16.5,17.71,1 BED A,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.003,16.5,17.76,1 BED A,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.004,16.5,17.71,1 BED A,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.005,16.5,17.76,1 BED A,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.006,16.5,17.71,1 BED A,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.007,16.5,17.81,1 BED A,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.008,16.5,17.68,1 BED A,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.009,16.5,17.76,1 BED A,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.010,16.5,18.8,1 BED A,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.011,16.5,17.71,1 BED A,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.012,16.5,17.71,1 BED A,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.013,18,26.04,1 BED BARI,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.014,16.5,18.05,1 BED ISO N2,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.015,6,5.87,ANTE,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.016,29,29.61,2 BED A2,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.017,29,29.6,2 BED A2,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.018,29,29.61,2 BED A2,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.019,29,29.61,2 BED A2,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.020,29,29.6,2 BED A2,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.021,5,5.15,ENS IN,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.022,5,5.16,ENS IN,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.023,5,5.16,ENS IN,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.024,5,5.15,ENS IN,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.025,5,5.16,ENS IN,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.026,5,5.16,ENS IN,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.027,5,5.24,ENS IN,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.028,5,5.3,ENS IN,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.029,5,5.24,ENS IN,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.030,5,5.3,ENS IN,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.031,5,5.24,ENS IN,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.032,5,5.3,ENS IN,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.033,5,5.3,ENS IN,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.034,5,5.24,ENS IN,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.035,5,5.24,ENS IN,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.036,5,5.27,ENS IN,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.037,5,5.24,ENS IN,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.038,5,5.3,ENS IN,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.039,7,6.66,ENS BARI,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.040,20,20.98,LNG PF 20,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.041,16.5,17.76,1 BED A,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.042,16.5,17.71,1 BED A,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.043,29,29.61,2 BED A2,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.044,5,5.3,ENS IN,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.045,5,5.24,ENS IN,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.01.046,5,5.79,ENS IN,(1) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP1.02.001,4,4.98,B BEV OP,(1) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP1.02.002,4,6.69,B MEAL,(1) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP1.02.003,1,2.87,B HWB,(1) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP1.02.004,1,1.76,B HWB,(1) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP1.02.005,1,1.5,B HWB,(1) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP1.02.006,1,0.77,B HWB,(1) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP1.02.007,2,1.3,B LIN,(1) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP1.02.008,2,3.94,B LIN,(1) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP1.02.009,4,7.18,B MEQ,(1) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP1.02.010,4,2.34,B MEQ,(1) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP1.02.011,1.5,2.06,B RES,(1) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP1.02.012,5,6.24,CLNR,(1) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP1.02.013,14,14.55,DU,(1) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP1.02.014,12,12.17,INT,(1) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP1.02.015,14,14.16,STAFF STN 10,(1) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP1.02.016,10,12.71,STAFF STN 10,(1) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP1.02.017,0,0,STAFF STN 10,(1) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP1.02.018,15,15.28,OFF CLN,(1) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP1.02.019,3,3.12,B STATIONERY,(1) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP1.02.020,9,9.18,OFF 1P,(1) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP1.02.021,20,21.15,STEQ,(1) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP1.02.022,9,9.18,STGN,(1) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP1.02.023,20,18.65,STR CLN / MED,(1) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP1.02.024,1,0.96,B PTS,(1) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP1.03.001,27,27.07,OFF SWS(6P),(1) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP1.03.002,18,17.55,STAFF RM 15,(1) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP1.03.003,3,1.81,B PROP-ST,(1) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP1.03.004,3,3.84,WC ST,(1) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP1.03.005,0,0,OFF SWS,(1) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP1.03.006,0,0,OFF SWS,(1) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP1.03.007,0,0,OFF SWS,(1) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP1.03.008,0,0,OFF SWS,(1) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP1.03.009,0,0,OFF SWS,(1) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP1.03.010,3,3.49,WC ST,(1) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP1.03.011,20,20.24,MEET 20,(1) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP1.04.001,28,27.98,MF AH AREA,(1) Inpatient Accommodation Unit (28 Beds),Shared Areas
CS.IP1.04.002,12,9.95,STGN,(1) Inpatient Accommodation Unit (28 Beds),Shared Areas
CS.IP1.04.003,15,18.4,DISP,(1) Inpatient Accommodation Unit (28 Beds),Shared Areas
CS.IP1.04.004,3,3.37,WC PUB,(1) Inpatient Accommodation Unit (28 Beds),Shared Areas
CS.IP1.04.005,6,6.7,WC ACC,(1) Inpatient Accommodation Unit (28 Beds),Shared Areas
CS.IP1.04.006,3,3.14,WC PUB,(1) Inpatient Accommodation Unit (28 Beds),Shared Areas
CS.IP1.IDC.001,0,134.35,CIRC,(1) Inpatient Accommodation Unit (28 Beds),Intra Departmental Circulation
CS.IP1.IDC.002,0,176.39,CIRC,(1) Inpatient Accommodation Unit (28 Beds),Intra Departmental Circulation
CS.IP1.IDC.003,0,92.38,CIRC,(1) Inpatient Accommodation Unit (28 Beds),Intra Departmental Circulation
CS.IP2.01.001,16.5,17.92,1 BED A,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.002,16.5,17.71,1 BED A,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.003,16.5,17.76,1 BED A,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.004,16.5,17.71,1 BED A,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.005,16.5,17.76,1 BED A,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.006,16.5,17.54,1 BED A,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.007,16.5,18.8,1 BED A,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.008,16.5,17.21,1 BED A,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.009,16.5,17.76,1 BED A,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.010,16.5,17.44,1 BED A,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.011,16.5,17.76,1 BED A,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.012,16.5,17.71,1 BED A,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.013,18,25.96,1 BED BARI,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.014,16.5,19.59,1 BED ISO N2,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.015,6,5.87,ANTE,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.016,29,29.6,2 BED A2,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.017,29,29.61,2 BED A2,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.018,29,29.6,2 BED A2,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.019,29,29.61,2 BED A2,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.020,29,29.72,2 BED A2,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.021,5,5.16,ENS IN,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.022,5,5.16,ENS IN,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.023,5,5.15,ENS IN,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.024,5,5.15,ENS IN,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.025,5,5.16,ENS IN,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.026,5,5.21,ENS IN,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.027,5,5.15,ENS IN,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.028,5,5.24,ENS IN,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.029,5,5.3,ENS IN,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.030,5,5.24,ENS IN,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.031,5,5.3,ENS IN,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.032,5,5.24,ENS IN,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.033,5,5.3,ENS IN,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.034,5,5.24,ENS IN,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.035,5,5.15,ENS IN,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.036,5,5.24,ENS IN,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.037,5,5.3,ENS IN,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.038,5,5.24,ENS IN,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.039,7,6.6,ENS BARI,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.040,20,19.91,LNG PF 20,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.041,16.5,17.76,1 BED A,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.042,16.5,17.81,1 BED A,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.043,29,29.76,2 BED A2,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.044,5,5.3,ENS IN,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.045,5,5.24,ENS IN,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.01.046,5,5.26,ENS IN,(2) Inpatient Accommodation Unit (28 Beds),Patient Areas
CS.IP2.02.001,4,2.96,B BEV OP,(2) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP2.02.002,4,4.08,B MEAL,(2) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP2.02.003,1,2.1,B HWB,(2) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP2.02.004,1,1.72,B HWB,(2) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP2.02.005,1,1.72,B HWB,(2) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP2.02.006,1,0.8,B HWB,(2) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP2.02.007,2,2.1,B LIN,(2) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP2.02.008,2,3.06,B LIN,(2) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP2.02.009,4,5.31,B MEQ,(2) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP2.02.010,4,2.87,B MEQ,(2) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP2.02.011,1.5,1.55,B RES,(2) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP2.02.012,5,5.34,CLNR,(2) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP2.02.013,14,13.25,DU,(2) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP2.02.014,12,11.97,INT,(2) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP2.02.015,14,14.04,STAFF STN 10,(2) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP2.02.016,10,13.79,STAFF STN 10,(2) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP2.02.017,0,0,STAFF STN 10,(2) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP2.02.018,15,15.33,OFF CLN,(2) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP2.02.019,3,3.1,B STATIONERY,(2) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP2.02.020,9,8.98,OFF 1P,(2) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP2.02.021,20,20.12,STEQ,(2) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP2.02.022,9,9.06,STGN,(2) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP2.02.023,20,18.94,STR CLN / MED,(2) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP2.02.024,1,1.04,B PTS,(2) Inpatient Accommodation Unit (28 Beds),Support Areas
CS.IP2.03.001,27,26.51,OFF SWS(6P),(2) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP2.03.002,18,16.93,STAFF RM 15,(2) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP2.03.003,3,2.79,B PROP-ST,(2) Inpatient Accommodation Unit (28 Beds),Staff Areas
CS.IP2.03.004,3,3.01,WC ST,(2) Inpatient Accommodation Unit (28 Beds),Staff Areas
