data_type,root_name_path,root_category_path,family_name,family_file_path,use_counter,used_by,category_name,sub_category_name,sub_category_id,category_graphics_style_3d,category_graphics_style_cut,category_graphics_style_projection,property_material_name,property_material_id,property_line_weight_cut_name,property_line_weight_projection_name,property_line_colour_red_name,property_line_colour_green_name,property_line_colour_blue_name
Category,Sample_Family_Thirteen,Section Marks,Sample_Family_Thirteen,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Section Marks\Sample_Family_Thirteen.rfa,0,None,Section Marks,<Medium Lines>,-2000403,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Thirteen,Section Marks,Sample_Family_Thirteen,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Section Marks\Sample_Family_Thirteen.rfa,4,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 10600645},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 10600646},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 10600647},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 10600648}]",Section Marks,<Thin Lines>,-2000401,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Three,Specialty Equipment,Sample_Family_Three,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa,0,None,Specialty Equipment,<Hidden Lines>,-2009527,None,None,None,None,-1,None,2,0,0,0
Category,Sample_Family_Three :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,0,None,Section Marks,<Wide Lines>,-2000404,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Three :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,0,None,Section Marks,<Medium Lines>,-2000403,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Three :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,4,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 33785517},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 33785518},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 33785519},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 33785520}]",Section Marks,<Thin Lines>,-2000401,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,1,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eight"", ""element_id"": 10601223}]",Furniture Systems,Fixed Furniture,3674407,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,0,None,Furniture Systems,<Hidden Lines>,-2009518,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,7,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine"", ""element_id"": 8027714},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine"", ""element_id"": 8027780},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine"", ""element_id"": 8027858},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine"", ""element_id"": 10604023},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine"", ""element_id"": 10604165},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine"", ""element_id"": 10605740},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Nine"", ""element_id"": 10605936}]",Furniture Systems,Ceiling Mounted,1640124,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Nine :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,0,None,Section Marks,<Wide Lines>,-2000404,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Nine :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,0,None,Section Marks,<Medium Lines>,-2000403,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Nine :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,4,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 10599466},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 10599467},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 10599468},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 10599469}]",Section Marks,<Thin Lines>,-2000401,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Nine :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,1,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eight"", ""element_id"": 10601223}]",Furniture Systems,Fixed Furniture,3674407,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Nine :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,0,None,Furniture Systems,<Hidden Lines>,-2009518,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Nine :: Sample_Family_Eight :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,0,None,Section Marks,<Wide Lines>,-2000404,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Nine :: Sample_Family_Eight :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,0,None,Section Marks,<Medium Lines>,-2000403,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Nine :: Sample_Family_Eight :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,4,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Section Tail - Upgrade"", ""element_id"": 10600645},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Section Tail - Upgrade"", ""element_id"": 10600646},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Section Tail - Upgrade"", ""element_id"": 10600647},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Section Tail - Upgrade"", ""element_id"": 10600648}]",Section Marks,<Thin Lines>,-2000401,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Eleven,Generic Models,Sample_Family_Eleven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Models\Sample_Family_Eleven.rfa,2,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eleven"", ""element_id"": 9152894},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eleven"", ""element_id"": 9152913}]",Generic Models,Exclusion Zone,1640318,None,None,None,None,-1,1,1,0,0,0
Category,Sample_Family_Eleven,Generic Models,Sample_Family_Eleven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Models\Sample_Family_Eleven.rfa,0,None,Generic Models,<Hidden Lines>,-2009512,None,None,None,None,-1,3,3,0,0,0
Category,Sample_Family_Eleven :: Sample_Family_Thirteen,Generic Models :: Section Marks,Sample_Family_Thirteen,,0,None,Section Marks,<Wide Lines>,-2000404,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Eleven :: Sample_Family_Thirteen,Generic Models :: Section Marks,Sample_Family_Thirteen,,0,None,Section Marks,<Medium Lines>,-2000403,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Eleven :: Sample_Family_Thirteen,Generic Models :: Section Marks,Sample_Family_Thirteen,,4,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 9152269},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 9152270},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 9152271},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 9152272}]",Section Marks,<Thin Lines>,-2000401,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Five,Specialty Equipment,Sample_Family_Five,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa,0,None,Specialty Equipment,<Hidden Lines>,-2009527,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Five,Specialty Equipment,Sample_Family_Five,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa,12,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Five"", ""element_id"": 12320235},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Five"", ""element_id"": 12320243},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Five"", ""element_id"": 12320308},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Five"", ""element_id"": 16006633},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Five"", ""element_id"": 16006665},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Five"", ""element_id"": 16006699},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Five"", ""element_id"": 16006731},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Five"", ""element_id"": 16006774},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Five"", ""element_id"": 16006815},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Five"", ""element_id"": 16006999},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Five"", ""element_id"": 16007048},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Five"", ""element_id"": 16007083}]",Specialty Equipment,Clinical Equipment,6981304,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Five :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,0,None,Section Marks,<Wide Lines>,-2000404,None,None,None,None,-1,None,5,0,0,0
Category,Sample_Family_Five :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,0,None,Section Marks,<Medium Lines>,-2000403,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Five :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,4,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 16005848},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 16005849},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 16005850},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 16005851}]",Section Marks,<Thin Lines>,-2000401,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Seven,Electrical Fixtures,Sample_Family_Seven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa,0,None,Electrical Fixtures,<Hidden Lines>,-2009517,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Seven,Electrical Fixtures,Sample_Family_Seven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa,3,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Seven"", ""element_id"": 9157420},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Seven"", ""element_id"": 9157425},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Seven"", ""element_id"": 9157453}]",Electrical Fixtures,CEILING MOUNTED,1640122,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Seven,Electrical Fixtures,Sample_Family_Seven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa,14,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156354},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156355},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156356},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156369},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156370},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156371},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156372},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156373},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156374},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156375},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156376},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156377},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156378},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156379}]",Generic Annotations,Generic Annotation_Ceiling Only,1639988,None,None,None,None,-1,None,5,0,0,0
Category,Sample_Family_Seven :: Sample_Family_Ten,Electrical Fixtures :: Generic Annotations,Sample_Family_Ten,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Sample_Family_Ten.rfa,14,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156354},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156355},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156356},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156369},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156370},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156371},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156372},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156373},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156374},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156375},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156376},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156377},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156378},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Ten"", ""element_id"": 9156379}]",Generic Annotations,Generic Annotation_Ceiling Only,1639988,None,None,None,None,-1,None,5,0,0,0
Category,Sample_Family_Seven :: Sample_Family_Thirteen,Electrical Fixtures :: Section Marks,Sample_Family_Thirteen,,0,None,Section Marks,<Wide Lines>,-2000404,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Seven :: Sample_Family_Thirteen,Electrical Fixtures :: Section Marks,Sample_Family_Thirteen,,0,None,Section Marks,<Medium Lines>,-2000403,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Seven :: Sample_Family_Thirteen,Electrical Fixtures :: Section Marks,Sample_Family_Thirteen,,4,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 9156038},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 9156039},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 9156040},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 9156041}]",Section Marks,<Thin Lines>,-2000401,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,1,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eight"", ""element_id"": 10601223}]",Furniture Systems,Fixed Furniture,3674407,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,0,None,Furniture Systems,<Hidden Lines>,-2009518,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Two,Furniture Systems,Sample_Family_Two,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Two.rfa,7,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two"", ""element_id"": 8027714},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two"", ""element_id"": 8027780},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two"", ""element_id"": 8027858},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two"", ""element_id"": 10602226},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two"", ""element_id"": 10602237},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two"", ""element_id"": 10604023},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Two"", ""element_id"": 10604165}]",Furniture Systems,Ceiling Mounted,1640124,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Two :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,0,None,Section Marks,<Wide Lines>,-2000404,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Two :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,0,None,Section Marks,<Medium Lines>,-2000403,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Two :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,4,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 10599466},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 10599467},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 10599468},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 10599469}]",Section Marks,<Thin Lines>,-2000401,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Two :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,1,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eight"", ""element_id"": 10601223}]",Furniture Systems,Fixed Furniture,3674407,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Two :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,0,None,Furniture Systems,<Hidden Lines>,-2009518,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Two :: Sample_Family_Eight :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,0,None,Section Marks,<Wide Lines>,-2000404,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Two :: Sample_Family_Eight :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,0,None,Section Marks,<Medium Lines>,-2000403,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Two :: Sample_Family_Eight :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,4,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Section Tail - Upgrade"", ""element_id"": 10600645},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Section Tail - Upgrade"", ""element_id"": 10600646},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Section Tail - Upgrade"", ""element_id"": 10600647},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Section Tail - Upgrade"", ""element_id"": 10600648}]",Section Marks,<Thin Lines>,-2000401,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Four,Plumbing Fixtures,Sample_Family_Four,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Plumbing Fixtures\Sample_Family_Four.rfa,0,None,Plumbing Fixtures,<Hidden Lines>,-2009521,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Four :: Sample_Family_Thirteen,Plumbing Fixtures :: Section Marks,Sample_Family_Thirteen,,0,None,Section Marks,<Wide Lines>,-2000404,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Four :: Sample_Family_Thirteen,Plumbing Fixtures :: Section Marks,Sample_Family_Thirteen,,0,None,Section Marks,<Medium Lines>,-2000403,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Four :: Sample_Family_Thirteen,Plumbing Fixtures :: Section Marks,Sample_Family_Thirteen,,4,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 74916},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 74917},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 74918},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 74919}]",Section Marks,<Thin Lines>,-2000401,None,None,None,None,-1,None,1,0,0,0
