PROJECT FILE NAME,FAMILY NAME,CATEGORY,TYPE NAME,DATE REPORTED,TIME REPORTED,PARAMETER NAME,PARAMETER TYPE,PARAMETER STORAGE TYPE,PARAMETER UNIT,PARAMETER VALUE
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_VideoConference_CeilingMounted.rfa",AVD_Camera_VideoConference_CeilingMounted,Audio Visual Devices,ITAV-064 _CAM-VCC,2025-03-31,08:38:57,Description,system,Text,unitless,"CAMERA_Video conferencing, ceiling mounted"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_VideoConference_CeilingMounted.rfa",AVD_Camera_VideoConference_CeilingMounted,Audio Visual Devices,ITAV-064 _CAM-VCC,2025-03-31,08:38:57,Default_Elevation,system,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_VideoConference_WallMounted.rfa",AVD_Camera_VideoConference_WallMounted,Audio Visual Devices,ITNE-004_CAM-VC,2025-03-31,08:35:02,HSL_WIDTH,shared,Length,mm,220
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_VideoConference_WallMounted.rfa",AVD_Camera_VideoConference_WallMounted,Audio Visual Devices,ITNE-004_CAM-VC,2025-03-31,08:35:02,HSL_UNION_HOST,shared,Yes/No,unitless,No
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_VideoConference_WallMounted.rfa",AVD_Camera_VideoConference_WallMounted,Audio Visual Devices,ITNE-004_CAM-VC,2025-03-31,08:35:02,HSL_LINKED_DROFUS,shared,Yes/No,unitless,Yes
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_VideoConference_WallMounted.rfa",AVD_Camera_VideoConference_WallMounted,Audio Visual Devices,ITNE-004_CAM-VC,2025-03-31,08:35:02,HSL_LENGTH,shared,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_VideoConference_WallMounted.rfa",AVD_Camera_VideoConference_WallMounted,Audio Visual Devices,ITNE-004_CAM-VC,2025-03-31,08:35:02,HSL_ID_TYPE,shared,Text,unitless,CAM-VC
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_VideoConference_WallMounted.rfa",AVD_Camera_VideoConference_WallMounted,Audio Visual Devices,ITNE-004_CAM-VC,2025-03-31,08:35:02,HSL_HEIGHT,shared,Length,mm,172
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_VideoConference_WallMounted.rfa",AVD_Camera_VideoConference_WallMounted,Audio Visual Devices,ITNE-004_CAM-VC,2025-03-31,08:35:02,HSL_DEPTH,shared,Length,mm,147
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_VideoConference_WallMounted.rfa",AVD_Camera_VideoConference_WallMounted,Audio Visual Devices,ITNE-004_CAM-VC,2025-03-31,08:35:02,HSL_BUDGET_GROUP,shared,Text,unitless,3
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_VideoConference_WallMounted.rfa",AVD_Camera_VideoConference_WallMounted,Audio Visual Devices,ITNE-004_CAM-VC,2025-03-31,08:35:02,HSL_AHFG_DESCRIPTION,shared,Text,unitless,CAMERA: video conferencing
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_VideoConference_WallMounted.rfa",AVD_Camera_VideoConference_WallMounted,Audio Visual Devices,ITNE-004_CAM-VC,2025-03-31,08:35:02,HSL_AHFG_CODE,shared,Text,unitless,ITNE-004
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_VideoConference_WallMounted.rfa",AVD_Camera_VideoConference_WallMounted,Audio Visual Devices,ITNE-004_CAM-VC,2025-03-31,08:35:02,Description,system,Text,unitless,"CAMERA_Video conferencing, Wall mounted"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_VideoConference_WallMounted.rfa",AVD_Camera_VideoConference_WallMounted,Audio Visual Devices,ITNE-004_CAM-VC,2025-03-31,08:35:02,Default_Elevation,system,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Camera_VideoConference_WallMounted.rfa",AVD_Camera_VideoConference_WallMounted,Audio Visual Devices,ITNE-004_CAM-VC,2025-03-31,08:35:02,Assembly_Code,system,Text,unitless,D6030.10
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Intercom_WallMounted.rfa",AVD_Intercom_WallMounted,Audio Visual Devices,ITSE-028_INT-AVWM,2025-03-31,08:37:54,HSL_WIDTH,shared,Length,mm,200
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Intercom_WallMounted.rfa",AVD_Intercom_WallMounted,Audio Visual Devices,ITSE-028_INT-AVWM,2025-03-31,08:37:54,HSL_UNION_HOST,shared,Yes/No,unitless,No
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Intercom_WallMounted.rfa",AVD_Intercom_WallMounted,Audio Visual Devices,ITSE-028_INT-AVWM,2025-03-31,08:37:54,HSL_LINKED_DROFUS,shared,Yes/No,unitless,Yes
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Intercom_WallMounted.rfa",AVD_Intercom_WallMounted,Audio Visual Devices,ITSE-028_INT-AVWM,2025-03-31,08:37:54,HSL_LENGTH,shared,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Intercom_WallMounted.rfa",AVD_Intercom_WallMounted,Audio Visual Devices,ITSE-028_INT-AVWM,2025-03-31,08:37:54,HSL_ID_TYPE,shared,Text,unitless,INT-AVWM
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Intercom_WallMounted.rfa",AVD_Intercom_WallMounted,Audio Visual Devices,ITSE-028_INT-AVWM,2025-03-31,08:37:54,HSL_HEIGHT_OFF_FFL,shared,Length,mm,1500
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Intercom_WallMounted.rfa",AVD_Intercom_WallMounted,Audio Visual Devices,ITSE-028_INT-AVWM,2025-03-31,08:37:54,HSL_HEIGHT,shared,Length,mm,192
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Intercom_WallMounted.rfa",AVD_Intercom_WallMounted,Audio Visual Devices,ITSE-028_INT-AVWM,2025-03-31,08:37:54,HSL_DEPTH,shared,Length,mm,95
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Intercom_WallMounted.rfa",AVD_Intercom_WallMounted,Audio Visual Devices,ITSE-028_INT-AVWM,2025-03-31,08:37:54,HSL_BUDGET_GROUP,shared,Text,unitless,1
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Intercom_WallMounted.rfa",AVD_Intercom_WallMounted,Audio Visual Devices,ITSE-028_INT-AVWM,2025-03-31,08:37:54,HSL_AHFG_DESCRIPTION,shared,Text,unitless,"INTERCOM: audiovisual, wall mounted"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Intercom_WallMounted.rfa",AVD_Intercom_WallMounted,Audio Visual Devices,ITSE-028_INT-AVWM,2025-03-31,08:37:54,HSL_AHFG_CODE,shared,Text,unitless,ITSE-028
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Intercom_WallMounted.rfa",AVD_Intercom_WallMounted,Audio Visual Devices,ITSE-028_INT-AVWM,2025-03-31,08:37:54,Description,system,Text,unitless,"INTERCOM_Audiovisual, Wall Mounted"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Intercom_WallMounted.rfa",AVD_Intercom_WallMounted,Audio Visual Devices,ITSE-028_INT-AVWM,2025-03-31,08:37:54,Default_Elevation,system,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Intercom_WallMounted.rfa",AVD_Intercom_WallMounted,Audio Visual Devices,ITSE-029_INT-AWM,2025-03-31,08:37:54,HSL_WIDTH,shared,Length,mm,200
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Intercom_WallMounted.rfa",AVD_Intercom_WallMounted,Audio Visual Devices,ITSE-029_INT-AWM,2025-03-31,08:37:54,HSL_UNION_HOST,shared,Yes/No,unitless,No
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Intercom_WallMounted.rfa",AVD_Intercom_WallMounted,Audio Visual Devices,ITSE-029_INT-AWM,2025-03-31,08:37:54,HSL_LINKED_DROFUS,shared,Yes/No,unitless,Yes
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Intercom_WallMounted.rfa",AVD_Intercom_WallMounted,Audio Visual Devices,ITSE-029_INT-AWM,2025-03-31,08:37:54,HSL_LENGTH,shared,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Intercom_WallMounted.rfa",AVD_Intercom_WallMounted,Audio Visual Devices,ITSE-029_INT-AWM,2025-03-31,08:37:54,HSL_ID_TYPE,shared,Text,unitless,INT-AWM
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Intercom_WallMounted.rfa",AVD_Intercom_WallMounted,Audio Visual Devices,ITSE-029_INT-AWM,2025-03-31,08:37:54,HSL_HEIGHT_OFF_FFL,shared,Length,mm,1500
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Intercom_WallMounted.rfa",AVD_Intercom_WallMounted,Audio Visual Devices,ITSE-029_INT-AWM,2025-03-31,08:37:54,HSL_HEIGHT,shared,Length,mm,192
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Intercom_WallMounted.rfa",AVD_Intercom_WallMounted,Audio Visual Devices,ITSE-029_INT-AWM,2025-03-31,08:37:54,HSL_DEPTH,shared,Length,mm,95
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Intercom_WallMounted.rfa",AVD_Intercom_WallMounted,Audio Visual Devices,ITSE-029_INT-AWM,2025-03-31,08:37:54,HSL_BUDGET_GROUP,shared,Text,unitless,1
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Intercom_WallMounted.rfa",AVD_Intercom_WallMounted,Audio Visual Devices,ITSE-029_INT-AWM,2025-03-31,08:37:54,HSL_AHFG_DESCRIPTION,shared,Text,unitless,"INTERCOM: audio, wall mount"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Intercom_WallMounted.rfa",AVD_Intercom_WallMounted,Audio Visual Devices,ITSE-029_INT-AWM,2025-03-31,08:37:54,HSL_AHFG_CODE,shared,Text,unitless,ITSE-029
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Intercom_WallMounted.rfa",AVD_Intercom_WallMounted,Audio Visual Devices,ITSE-029_INT-AWM,2025-03-31,08:37:54,Description,system,Text,unitless,"INTERCOM_Audio, Wall Mounted"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Intercom_WallMounted.rfa",AVD_Intercom_WallMounted,Audio Visual Devices,ITSE-029_INT-AWM,2025-03-31,08:37:54,Default_Elevation,system,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Speaker-Microphone_Ceiling.rfa",AVD_Speaker-Microphone_Ceiling,Audio Visual Devices,ITAV-057_SPK-AVR Ceiling recessed,2025-03-31,08:36:06,HSL_WIDTH,shared,Length,mm,150
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Speaker-Microphone_Ceiling.rfa",AVD_Speaker-Microphone_Ceiling,Audio Visual Devices,ITAV-057_SPK-AVR Ceiling recessed,2025-03-31,08:36:06,HSL_UNION_HOST,shared,Yes/No,unitless,No
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Speaker-Microphone_Ceiling.rfa",AVD_Speaker-Microphone_Ceiling,Audio Visual Devices,ITAV-057_SPK-AVR Ceiling recessed,2025-03-31,08:36:06,HSL_LINKED_DROFUS,shared,Yes/No,unitless,Yes
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Speaker-Microphone_Ceiling.rfa",AVD_Speaker-Microphone_Ceiling,Audio Visual Devices,ITAV-057_SPK-AVR Ceiling recessed,2025-03-31,08:36:06,HSL_LENGTH,shared,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Speaker-Microphone_Ceiling.rfa",AVD_Speaker-Microphone_Ceiling,Audio Visual Devices,ITAV-057_SPK-AVR Ceiling recessed,2025-03-31,08:36:06,HSL_ID_TYPE,shared,Text,unitless,SPK-AVR
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Speaker-Microphone_Ceiling.rfa",AVD_Speaker-Microphone_Ceiling,Audio Visual Devices,ITAV-057_SPK-AVR Ceiling recessed,2025-03-31,08:36:06,HSL_HEIGHT,shared,Length,mm,5
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Speaker-Microphone_Ceiling.rfa",AVD_Speaker-Microphone_Ceiling,Audio Visual Devices,ITAV-057_SPK-AVR Ceiling recessed,2025-03-31,08:36:06,HSL_DEPTH,shared,Length,mm,150
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Speaker-Microphone_Ceiling.rfa",AVD_Speaker-Microphone_Ceiling,Audio Visual Devices,ITAV-057_SPK-AVR Ceiling recessed,2025-03-31,08:36:06,HSL_BUDGET_GROUP,shared,Text,unitless,2
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Speaker-Microphone_Ceiling.rfa",AVD_Speaker-Microphone_Ceiling,Audio Visual Devices,ITAV-057_SPK-AVR Ceiling recessed,2025-03-31,08:36:06,HSL_AHFG_DESCRIPTION,shared,Text,unitless,SPEAKER: ceiling recessed
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Speaker-Microphone_Ceiling.rfa",AVD_Speaker-Microphone_Ceiling,Audio Visual Devices,ITAV-057_SPK-AVR Ceiling recessed,2025-03-31,08:36:06,HSL_AHFG_CODE,shared,Text,unitless,ITAV-057
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Speaker-Microphone_Ceiling.rfa",AVD_Speaker-Microphone_Ceiling,Audio Visual Devices,ITAV-057_SPK-AVR Ceiling recessed,2025-03-31,08:36:06,Description,system,Text,unitless,SPEAKER_Ceiling recessed
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Speaker-Microphone_Ceiling.rfa",AVD_Speaker-Microphone_Ceiling,Audio Visual Devices,ITAV-057_SPK-AVR Ceiling recessed,2025-03-31,08:36:06,Default_Elevation,system,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Speaker-Microphone_Ceiling.rfa",AVD_Speaker-Microphone_Ceiling,Audio Visual Devices,ITAV-071_MC-AVC - microphone,2025-03-31,08:36:06,HSL_WIDTH,shared,Length,mm,150
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Speaker-Microphone_Ceiling.rfa",AVD_Speaker-Microphone_Ceiling,Audio Visual Devices,ITAV-071_MC-AVC - microphone,2025-03-31,08:36:06,HSL_UNION_HOST,shared,Yes/No,unitless,No
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Speaker-Microphone_Ceiling.rfa",AVD_Speaker-Microphone_Ceiling,Audio Visual Devices,ITAV-071_MC-AVC - microphone,2025-03-31,08:36:06,HSL_LINKED_DROFUS,shared,Yes/No,unitless,Yes
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Speaker-Microphone_Ceiling.rfa",AVD_Speaker-Microphone_Ceiling,Audio Visual Devices,ITAV-071_MC-AVC - microphone,2025-03-31,08:36:06,HSL_LENGTH,shared,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Speaker-Microphone_Ceiling.rfa",AVD_Speaker-Microphone_Ceiling,Audio Visual Devices,ITAV-071_MC-AVC - microphone,2025-03-31,08:36:06,HSL_ID_TYPE,shared,Text,unitless,MC-AVC
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Speaker-Microphone_Ceiling.rfa",AVD_Speaker-Microphone_Ceiling,Audio Visual Devices,ITAV-071_MC-AVC - microphone,2025-03-31,08:36:06,HSL_HEIGHT,shared,Length,mm,50
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Speaker-Microphone_Ceiling.rfa",AVD_Speaker-Microphone_Ceiling,Audio Visual Devices,ITAV-071_MC-AVC - microphone,2025-03-31,08:36:06,HSL_DEPTH,shared,Length,mm,15
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Speaker-Microphone_Ceiling.rfa",AVD_Speaker-Microphone_Ceiling,Audio Visual Devices,ITAV-071_MC-AVC - microphone,2025-03-31,08:36:06,HSL_BUDGET_GROUP,shared,Text,unitless,2
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Speaker-Microphone_Ceiling.rfa",AVD_Speaker-Microphone_Ceiling,Audio Visual Devices,ITAV-071_MC-AVC - microphone,2025-03-31,08:36:06,HSL_AHFG_DESCRIPTION,shared,Text,unitless,"MICROPHONE: AV system, ceiling mounted, array"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Speaker-Microphone_Ceiling.rfa",AVD_Speaker-Microphone_Ceiling,Audio Visual Devices,ITAV-071_MC-AVC - microphone,2025-03-31,08:36:06,HSL_AHFG_CODE,shared,Text,unitless,ITAV-071
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Speaker-Microphone_Ceiling.rfa",AVD_Speaker-Microphone_Ceiling,Audio Visual Devices,ITAV-071_MC-AVC - microphone,2025-03-31,08:36:06,Description,system,Text,unitless,"MICROPHONE_AV system, ceiling mounte"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Speaker-Microphone_Ceiling.rfa",AVD_Speaker-Microphone_Ceiling,Audio Visual Devices,ITAV-071_MC-AVC - microphone,2025-03-31,08:36:06,Default_Elevation,system,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Television_LargeScreen55inch_Wall.rfa",AVD_Television_LargeScreen55inch_Wall,Audio Visual Devices,"DISPLAY SCREEN - audio visual, 55inch - ITAV-051.03",2025-03-31,08:40:54,SCREEN_HEIGHT,custom,Length,mm,705
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Television_LargeScreen55inch_Wall.rfa",AVD_Television_LargeScreen55inch_Wall,Audio Visual Devices,"DISPLAY SCREEN - audio visual, 55inch - ITAV-051.03",2025-03-31,08:40:54,HSL_WIDTH,shared,Length,mm,1230
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Television_LargeScreen55inch_Wall.rfa",AVD_Television_LargeScreen55inch_Wall,Audio Visual Devices,"DISPLAY SCREEN - audio visual, 55inch - ITAV-051.03",2025-03-31,08:40:54,HSL_LENGTH,shared,Length,mm,0
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Television_LargeScreen55inch_Wall.rfa",AVD_Television_LargeScreen55inch_Wall,Audio Visual Devices,"DISPLAY SCREEN - audio visual, 55inch - ITAV-051.03",2025-03-31,08:40:54,HSL_ID_TYPE,shared,Text,unitless,TV_123W
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Television_LargeScreen55inch_Wall.rfa",AVD_Television_LargeScreen55inch_Wall,Audio Visual Devices,"DISPLAY SCREEN - audio visual, 55inch - ITAV-051.03",2025-03-31,08:40:54,HSL_HEIGHT,shared,Length,mm,500
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Television_LargeScreen55inch_Wall.rfa",AVD_Television_LargeScreen55inch_Wall,Audio Visual Devices,"DISPLAY SCREEN - audio visual, 55inch - ITAV-051.03",2025-03-31,08:40:54,HSL_DEPTH,shared,Length,mm,115
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Television_LargeScreen55inch_Wall.rfa",AVD_Television_LargeScreen55inch_Wall,Audio Visual Devices,"DISPLAY SCREEN - audio visual, 55inch - ITAV-051.03",2025-03-31,08:40:54,HSL_AHFG_DESCRIPTION,shared,Text,unitless,"DISPLAY SCREEN: audio visual, 55inch"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Television_LargeScreen55inch_Wall.rfa",AVD_Television_LargeScreen55inch_Wall,Audio Visual Devices,"DISPLAY SCREEN - audio visual, 55inch - ITAV-051.03",2025-03-31,08:40:54,HSL_AHFG_CODE,shared,Text,unitless,ITAV-051.03
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Television_LargeScreen55inch_Wall.rfa",AVD_Television_LargeScreen55inch_Wall,Audio Visual Devices,"DISPLAY SCREEN - audio visual, 55inch - ITAV-051.03",2025-03-31,08:40:54,Description,system,Text,unitless,"TELEVISION_Large screen, 123cm, wall mounted"
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\AVD_Television_LargeScreen55inch_Wall.rfa",AVD_Television_LargeScreen55inch_Wall,Audio Visual Devices,"DISPLAY SCREEN - audio visual, 55inch - ITAV-051.03",2025-03-31,08:40:54,Default_Elevation,system,Length,mm,1200
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,Width,system,Length,mm,1308
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,Type_IFC_Predefined_Type,system,Text,unitless,NOTDEFINED
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,ShelfWidth,custom,Length,mm,618
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,ShelfOffset,custom,Length,mm,9
"\C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01.rfa",CSW_AutomaticDispenser_TwoCellCab_MMGE_053_01,Casework,"MMGE-053.01 Cabinet, automatic dispenser",2025-03-31,08:38:41,ShelfDepth,custom,Length,mm,650
